ಆಗಿದೆ	VERB	ಆಗಿರು	v	_	pl	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಬುಧನು	NOUN	ಬುಧ	n	m	sg	3	o	ಅನ್_ಉ	an_u
ಹೆಚ್ಚು	ADJ	ಹೆಚ್ಚು	adj	_	_	_	d	_	_
ಬಿಂದುಗಳಿಂದ	NOUN	ಬಿಂದು	n	_	pl	3	o	ಗಳು_ಇ_ಇಂದ	galYu_i_iMxa
ಕೂಡಿದ್ದರೆ	VERB	ಕೂಡು	v	_	_	_	_	ಇರು_ದ್ದ್_ಅ_ಅರ್_ಎ	iru_xx_a_ar_eV
ಅವನ	PRON	ಅವನು	pn	m	sg	3	o	ಅ	a
ದೌರ್ಬಲ್ಯವು	NOUN	ದೌರ್ಬಲ್ಯ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಅಡಗುವುದು	VERB	ಅಡಗು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನಮ್ಮ	PRON	ನಾನು	pn	any	pl	1	o	ಮ್ಮ್_ಅ	mm_a
ಅಡುಗೆಗಳಲ್ಲಿ	NOUN	ಅಡುಗೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಬಹು	ADJ	ಬಹು	avy	_	_	_	d	_	_
ವಿಧವಾದ	ADJ	ವಿಧ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ಮಿಶ್ರಣಗಳು	NOUN	ಮಿಶ್ರಣ	n	_	pl	3	o	ಗಳು	galYu
ಇರುವುದರಿಂದ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಕೂಲಂಕುಷವಾಗಿ	ADV	ಕೂಲಂಕುಷ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ವಿಚಾರಿಸಿದ	VERB	ವಿಚಾರ	v	_	sg	3	_	ಇ_ಇಸ್_ಉ	i_is_u
ಹೊರತು	PART	ಹೊರತು	avy	_	_	_	d	_	_
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಅಂಶಗಳು	NOUN	ಅಂಶ	n	_	pl	3	o	ಗಳು	galYu
ಗಮನಕ್ಕೆ	NOUN	ಗಮನ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಬರುವುದಿಲ್ಲ	VERB	ಬರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ನಿಮ್ಮ	PRON	ನೀನು	pn	any	sg	2	o	ಮ್ಮ್_ಅ	mm_a
ಗುಹೆಗೆ	NOUN	ಗುಹೆ	n	_	sg	3	o	ಗೆ	geV
ಎಳೆದುಕೊಂಡು	VERB	ಎಳೆ	v	_	_	_	_	ಎದ್_ಉ_ಕೊಳ್ಳು_ಂಡ್_ಉ	eVx_u_koVlYlYu_Md_u
ಹೋಗಿ	VERB	ಹೋಗು	v	_	_	_	_	ಇ	i
ಹಾಯಾಗಿ	ADV	ಹಾಯಾಗು	adv	_	_	_	_	ಇ	i
ತಿನ್ನಬಹುದು	VERB	ತಿನ್ನು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಹಾರದ	NOUN	ಆಹಾರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಉತ್ಪಾದನೆಯ	NOUN	ಉತ್ಪಾದನೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಏರಿಕೆ	NOUN	ಏರಿಕೆ	n	_	sg	3	d	_	_
ಆದರೂ	VERB	ಆಗು	v	_	_	_	_	ದ್_ಅ_ಅರ್_ಊ	x_a_ar_U
ಅಂಕ	NOUN	ಅಂಕ	n	_	sg	3	d	_	_
ಗಣಿತೀಯ	ADJ	ಗಣಿತೀಯ	adj	_	_	_	d	_	_
ಶ್ರೇಣಿಯಲ್ಲಿ	NOUN	ಶ್ರೇಣಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ನಡೆಯುತ್ತದೆ	VERB	ನಡೆ	v	_	sg	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಅ_ಅದ್_ಎ	eVy_u_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

7	NUM	7	num	_	pl	3	d	_	_
ವಿದ್ಯಾವಂತ	ADJ	ವಿದ್ಯಾವಂತ	adj	_	sg	3	d	_	_
ನಿರುದ್ಯೋಗಿಗಳು	NOUN	ನಿರುದ್ಯೋಗಿ	n	any	pl	3	o	ಗಳು	galYu
ತಮ್ಮ	PRON	ತಾನು	pn	any	pl	3	o	ಮ್ಮ್_ಅ	mm_a
ಹೆಸರನ್ನು	NOUN	ಹೆಸರು	n	_	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಉದ್ಯೋಗ	NOUN	ಉದ್ಯೋಗ	n	_	sg	3	d	_	_
ವಿನಿಮಯ	NOUN	ವಿನಿಮಯ	n	_	sg	3	d	_	_
ಕೇಂದ್ರದಲ್ಲಿ	NOUN	ಕೇಂದ್ರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ನೋಂದಾಯಿಸಲು	VERB	ನೋಂದಾವಣೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ವಯಸ್ಕರಿಗೆ	NOUN	ವಯಸ್ಕ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ಓದುಬರೆಹ	NOUN	ಓದುಬರೆಹ	n	_	sg	3	d	_	_
ಕಲಿಸಿದ	VERB	ಕಲಿಸು	v	_	_	_	_	ಇ_ಇದ್_ಅ	i_ix_a
ಬಗ್ಗೆ	PART	ಬಗ್ಗೆ	avy	_	_	_	d	_	_
ಸರ್ಟಿಫಿಕೇಟನ್ನು	NOUN	ಸರ್ಟಿಫಿಕೇಟು	n	_	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಪಡೆದು	VERB	ಪಡೆ	v	_	_	_	_	ಎದ್_ಉ	eVx_u
ಅದನ್ನು	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಅರ್ಜಿಯ	NOUN	ಅರ್ಜಿ	n	_	sg	3	o	ಒಡನೆ	oVdaneV
ಒಡನೆ	ADP	ಒಡನೆ	psp	_	_	_	d	_	_
ಲಗತ್ತಿಸಬೇಕು	VERB	ಲಗತ್ತು	v	_	_	_	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನೆಗಡಿಯನ್ನು	NOUN	ನೆಗಡಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಹೋಗಲಾಡಿಸಲು	VERB	ಹೋಗಲಾಡಿಸು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ರಾಗಿ	NOUN	ರಾಗಿ	n	_	sg	3	d	_	_
ಹಿಟ್ಟನ್ನು	NOUN	ಹಿಟ್ಟು	n	_	sg	3	o	ಅನ್ನು	annu
ಅರಿಶಿನ	NOUN	ಅರಿಶಿನ	n	_	sg	3	d	_	_
ಪುಡಿಯೊಂದಿಗೆ	NOUN	ಪುಡಿ	n	_	sg	3	o	ಇಯ್_ಒ_ಒಂದಿಗೆ	iy_oV_oVMxigeV
ಬೆರೆಸಿ	VERB	ಬೆರೆಸು	v	_	sg	3	_	ಇ	i
ಕೆಂಡದ	NOUN	ಕೆಂಡ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಸ್ವಲ್ಪಸ್ವಲ್ಪವೇ	ADV	ಸ್ವಲ್ಪಸ್ವಲ್ಪ	adv	_	_	_	o	ಅವ್_ಏ	av_e
ಹಾಕಿದಾಗ	VERB	ಹಾಕು	v	_	sg	3	_	ಇದ್_ಆ_ಆಗ	ix_A_Aga
ದಟ್ಟವಾದ	ADJ	ದಟ್ಟವಾದ	_	_	_	_	_	_	_
ಹೊಗೆ	NOUN	ಹೊಗೆ	n	_	sg	3	d	_	_
ಏಳುತ್ತದೆ	VERB	ಏಳು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಶ್ರೀಗಂಧದ	NOUN	ಶ್ರೀಗಂಧ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಚಕ್ಕೆಯನ್ನು	NOUN	ಚಕ್ಕೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ನೀರಿನಲ್ಲಿ	NOUN	ನೀರಿನಲ್ಲಿ	_	_	_	_	_	_	_
ತೇದು	VERB	ತೇದು	v	_	_	_	_	_	_
ಗಂಧ	NOUN	ಗಂಧ	n	_	sg	3	d	_	_
ತೆಗೆದು	VERB	ತೆಗೆ	v	_	sg	3	_	ಎದ್_ಉ	eVx_u
ಊತ	NOUN	ಊತ	n	_	sg	3	d	_	_
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಭಾಗಕ್ಕೆ	NOUN	ಭಾಗ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಲೇಪಿಸಿದರೆ	VERB	ಲೇಪ	v	_	sg	3	_	ಇ_ಇಸ್_ಉ	i_is_u
ಊತ	NOUN	ಊತ	n	_	sg	3	d	_	_
ಇಳಿಯುತ್ತದೆ	VERB	ಇಳಿ	v	_	sg	3	_	ಇಯ್_ಉ_ಉತ್ತ್_ಅ_ಅದ್_ಎ	iy_u_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಪೀತಾಂಬರ	NOUN	ಪೀತಾಂಬರ	n	_	sg	3	d	_	_
ಒಯ್ದು	VERB	ಒಯ್ಯು	v	_	sg	3	_	ದ್_ಉ	x_u
ಕೊಡ್ತೀನಿ	VERB	ಕೊಡು	v	any	sg	1	_	ಉತ್ತ್_ಇ_ಇನ್_ಇ	uww_i_in_i
.	PUNCT	.	punc	_	_	_	_	_	_

ದಿನ	NOUN	ದಿನ	n	_	sg	3	d	_	_
ನಿತ್ಯದ	NOUN	ನಿತ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸೇವೆಗಳೇ	NOUN	ಸೇವೆ	n	_	pl	3	o	ಗಳು_ಏ	galYu_e
ಅಲ್ಲದೆ	SCONJ	ಅಲ್ಲದೆ	avy	_	_	_	d	_	_
ವಿಶೇಷ	ADJ	ವಿಶೇಷ	adj	_	_	_	d	_	_
ಸಂದರ್ಭಗಳಲ್ಲಿ	NOUN	ಸಂದರ್ಭ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಉತ್ಸವಗಳಂತಹ	NOUN	ಉತ್ಸವ	n	_	pl	3	o	ಗಳು_ಅ_ಅಂತಹ	galYu_a_aMwaha
ಸೇವೆಗಳು	NOUN	ಸೇವೆ	n	_	pl	3	o	ಗಳು	galYu
ನಡೆಯುವುದು	VERB	ನಡೆ	v	_	sg	3	_	ಎಯ್_ಉ_ಉವ್_ಉ_ಉದ್_ಉ	eVy_u_uv_u_ux_u
ಉಂಟು	VERB	ಉಂಟು	v	_	sg	3	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ನೆಲಮಟ್ಟದಿಂದ	NOUN	ನೆಲಮಟ್ಟ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
200	NUM	200	num	_	pl	3	d	_	_
ಅಡಿ	NOUN	ಅಡಿ	n	_	sg	3	d	_	_
ಎತ್ತರ	NOUN	ಎತ್ತರ	n	_	sg	3	d	_	_
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಚಿಕ್ಕ	ADJ	ಚಿಕ್ಕ	adj	_	_	_	d	_	_
ಬೆಟ್ಟವು	NOUN	ಬೆಟ್ಟ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಶ್ರವಣಬೆಳಗೊಳ	NOUN	ಶ್ರವಣಬೆಳಗೊಳ	n	_	sg	3	d	_	_
ಪಟ್ಟಣಕ್ಕೆ	NOUN	ಪಟ್ಟಣ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಬರುವ	VERB	ಬರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಉತ್ತರದ	NOUN	ಉತ್ತರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಹಾದಿಯಲ್ಲಿ	NOUN	ಹಾದಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ನಗರದ	NOUN	ನಗರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ವಾಯುವ್ಯಕ್ಕೆ	NOUN	ವಾಯುವ್ಯ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಏಪ್ರಿಲಿನಿಂದ	NOUN	ಏಪ್ರಿಲ್	n	_	sg	3	o	ಇ_ಇನ್_ಇ_ಇಂದ	i_in_i_iMxa
ಜೂನ್	NOUN	ಜೂನ್	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಸೆಪ್ಟೆಂಬರಿನಿಂದ	NOUN	ಸೆಪ್ಟೆಂಬರ್	n	_	sg	3	o	ಇ_ಇನ್_ಇ_ಇಂದ	i_in_i_iMxa
ಅಕ್ಟೋಬರವರೆಗೆ	NOUN	ಅಕ್ಟೋಬರ್	n	_	sg	3	o	ಅವ್_ಅ_ಅರ್_ಎ_ಎಗ್_ಎ	av_a_ar_eV_eVgeV
ಉತ್ತಮ	ADJ	ಉತ್ತಮ	adj	_	_	_	d	_	_
ವಾತಾವರಣ	NOUN	ವಾತಾವರಣ	n	_	sg	3	d	_	_
ಇರುತ್ತದೆ	VERB	ಇರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾವು	PRON	ನಾನು	pn	any	pl	1	o	ವ್_ಉ	v_u
ಓಡುವುದೋ	VERB	ಓಟ	v	_	_	_	_	ಡ್_ಉ	_
ಇಲ್ಲವೊ	VERB	ಇಲ್ಲ	v	_	_	_	_	ಅವ್_ಓ	av_o
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಗೊಂದಲದಲ್ಲಿ	NOUN	ಗೊಂದಲ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇದ್ದಾಗ	VERB	ಇರು	v	_	_	_	_	ದ್ದ್_ಆ_ಆಗ	xx_A_Aga
ನಮ್ಮನ್ನು	PRON	ನಾನು	pn	any	pl	1	o	ಮ್ಮ್_ಅ_ಅನ್ನು	mm_a_annu
ಬಿಟ್ಟು	VERB	ಬಿಡು	v	_	_	_	_	ಟ್ಟ್_ಉ	tt_u
ಹೋಗದೆ	VERB	ಹೋಗು	v	_	_	_	_	ಅ_ಅದ್_ಎ	a_ax_eV
ಹೆದರಿ	VERB	ಹೆದರು	v	_	_	_	_	ಇ	i
ನಿಂತಿದ್ದ	VERB	ನಿಲ್ಲು	v	_	_	_	_	ಂತ್_ಇ_ಇರು_ದ್ದ್_ಅ	Mw_i_iru_xx_a
ನಮ್ಮ	PRON	ನಾನು	pn	any	pl	1	o	ಮ್ಮ್_ಅ	mm_a
ಮುಂದಾಳು	NOUN	ಮುಂದಾಳು	n	any	sg	3	d	_	_
ಬೆಟ್ಟು	NOUN	ಬೆಟ್ಟು	n	_	sg	3	d	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	_	_	_	ಇ	i
ತೋರಿಸಿದ	VERB	ತೋರಿಸು	v	m	sg	3	_	ಇದ್_ಅ	ix_a
.	PUNCT	.	punc	_	_	_	_	_	_

ನಂದಿ	NOUN	ನಂದಿ	n	_	sg	3	d	_	_
ದುರ್ಗದ	NOUN	ದುರ್ಗ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಬೆಟ್ಟದ	NOUN	ಬೆಟ್ಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಯೋಗ	NOUN	ಯೋಗ	n	_	sg	3	d	_	_
ನಂದೀಶ್ವರ	NOUN	ನಂದೀಶ್ವರ	n	m	sg	3	d	_	_
ದೇವಾಲಯ	NOUN	ದೇವಾಲಯ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	_	_	_
ಬೆಟ್ಟದ	NOUN	ಬೆಟ್ಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಕೆಳಗೆ	NOUN	ಕೆಳಗೆ	nst	_	_	_	d	_	_
ನಂದಿಗ್ರಾಮದಲ್ಲಿ	NOUN	ನಂದಿಗ್ರಾಮ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ದೇವಾಲಯ	NOUN	ದೇವಾಲಯ	n	_	sg	3	d	_	_
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಸ್ಥಳಗಳು	NOUN	ಸ್ಥಳ	n	_	pl	3	o	ಗಳು	galYu
ಐತಿಹಾಸಿಕ	ADJ	ಐತಿಹಾಸಿಕ	adj	_	_	_	d	_	_
ಮಹತ್ವವನ್ನು	NOUN	ಮಹತ್ವ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಹೊಂದಿದೆ	VERB	ಹೊಂದು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಪ್ರಕೃತಿಯ	NOUN	ಪ್ರಕೃತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಸೊಬಗಿನ	ADJ	ಸೊಬಗು	adj	_	_	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಕಾಶಿ	NOUN	ಕಾಶಿ	n	_	sg	3	d	_	_
ಎಂದೇ	SCONJ	ಎಂದು	avy	_	sg	3	o	ಏ	e
ಕರೆಯಲ್ಪಡುವ	VERB	ಕರೆ	v	_	sg	3	_	ಇಯ್_ಅ_ಅಲ್_ಪಡು_ಉವ್_ಅ	iy_a_al_padu_uv_a
ಚಿಕ್ಕಮಗಳೂರು	NOUN	ಚಿಕ್ಕಮಗಳೂರು	n	_	sg	3	d	_	_
ಜಿಲ್ಲೆಯಲ್ಲಿ	NOUN	ಜಿಲ್ಲೆ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಹಬ್ಬಿರುವ	VERB	ಹಬ್ಬು	v	_	sg	3	_	ಇ_ಇರು_ಉವ್_ಅ	i_iru_uv_a
ಪಶ್ಚಿಮ	NOUN	ಪಶ್ಚಿಮ	n	_	sg	3	d	_	_
ಘಟ್ಟದ	NOUN	ಘಟ್ಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಕಾಡುಗಳ	NOUN	ಕಾಡು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಸಮಗ್ರ	ADJ	ಸಮಗ್ರ	adj	_	_	_	d	_	_
ಅನುಭವ	NOUN	ಅನುಭವ	n	_	sg	3	d	_	_
ಪಡೆಯಬೇಕಾದರೆ	VERB	ಪಡೆ	v	_	sg	3	_	ಎಯ್_ಅ_ಬೇಕು_ಆಗು_ದ್_ಅ_ಅರ್_ಎ	eVy_a_beku_Agu_x_a_ar_eV
ಮುತ್ತೋಡಿ	NOUN	ಮುತ್ತೋಡಿ	n	_	sg	3	d	_	_
ಅರಣ್ಯ	NOUN	ಅರಣ್ಯ	n	_	sg	3	d	_	_
ಪ್ರದೇಶಕ್ಕೆ	NOUN	ಪ್ರದೇಶ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಬರಬೇಕು	VERB	ಬರು	v	_	sg	3	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಚಂಬೆಯಲ್ಲಿ	NOUN	ಚಂಬೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಮೈದಾನದ	NOUN	ಮೈದಾನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ನಾಲ್ಕೂ	NUM	ನಾಲ್ಕೂ	num	_	pl	3	d	_	_
ಕಡೆ	NOUN	ಕಡೆ	n	_	sg	3	d	_	_
ಹರಡಿರುವ	VERB	ಹರಡು	v	_	pl	3	_	ಇ_ಇರು_ಉವ್_ಅ	i_iru_uv_a
ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ	NOUN	ಮಾರುಕಟ್ಟೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಹಿಮಾಚಲಿ	NOUN	ಹಿಮಾಚಲಿ	n	_	sg	3	d	_	_
ವಸ್ತ್ರ	NOUN	ವಸ್ತ್ರ	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಚಪ್ಪಲಿ	NOUN	ಚಪ್ಪಲಿ	n	_	sg	3	d	_	_
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	_	_	d	_	_
ಒಣ	ADJ	ಒಣ	adj	_	_	_	d	_	_
ಬೀಜಗಳ	NOUN	ಬೀಜ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಅಂಗಡಿಗಳು	NOUN	ಅಂಗಡಿ	n	_	pl	3	o	ಗಳು	galYu
ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾನು	PRON	ನಾನು	pn	any	sg	1	d	_	_
ಉಚ್ಚಕುಲದಲ್ಲಿ	NOUN	ಉಚ್ಚಕುಲ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹುಟ್ಟಿದ್ದೇನೆ	VERB	ಹುಟ್ಟು	v	_	sg	1	_	ಇ_ಇರು_ದ್ದ್_ಏ_ಏನ್_ಎ	i_iru_xx_e_en_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಸ್ಟುಡಿಯೋದಲ್ಲಿ	NOUN	ಸ್ಟುಡಿಯೋ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಅವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅರ್_ಅ	ar_a
ರಚನೆಗಳ	NOUN	ರಚನೆ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಪ್ರತಿಗಳನ್ನು	NOUN	ಪ್ರತಿ	n	_	sg	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಸುರಕ್ಷಿತವಾಗಿ	ADV	ಸುರಕ್ಷಿತ	adv	_	_	_	_	ಆ_ಆಗು_ಇ	A_Agu_i
ಇಡಲಾಗಿದೆ	VERB	ಇಡು	v	_	sg	3	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಇ_ಇರು_ದ್_ಎ	a_al_A_Agu_i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೇಂದ್ರ	NOUN	ಕೇಂದ್ರ	n	_	sg	3	d	_	_
ಬ್ಯಾಂಕು	NOUN	ಬ್ಯಾಂಕು	n	_	sg	3	d	_	_
ಜನರಲ್ಲಿ	NOUN	ಜನ	n	any	pl	3	o	ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	a_ar_a_alli
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಹೆಚ್ಚು	ADJ	ಹೆಚ್ಚು	adj	_	_	_	d	_	_
ಹಣವನ್ನು	NOUN	ಹಣ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಕಸಿದುಕೊಳ್ಳಲು	VERB	ಕಸಿದು	v	_	_	_	_	ಕೊಳ್ಳು_ಅ_ಅಲ್_ಉ	koVlYlYu_a_al_u
ಸಾಲಪತ್ರಗಳನ್ನು	NOUN	ಸಾಲಪತ್ರ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಮಾರಾಟ	NOUN	ಮಾರಾಟ	n	_	sg	3	d	_	_
ಮಾಡಬಹುದು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	sg	3	d	_	_
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಚಿಕ್ಕ	ADJ	ಚಿಕ್ಕ	adj	_	_	_	d	_	_
ಪ್ರಾಣಿ	NOUN	ಪ್ರಾಣಿ	n	any	sg	3	d	_	_
ಸಂಗ್ರಹಾಲಯ	NOUN	ಸಂಗ್ರಹಾಲಯ	n	_	sg	3	d	_	_
ಇದ್ದು	VERB	ಇರು	v	_	sg	3	_	ದ್ದ್_ಉ	xx_u
ಮಕ್ಕಳಿಗೆ	NOUN	ಮಕ್ಕಳು	n	any	pl	3	o	ಇ_ಇಗೆ	i_igeV
ಮುದ	ADV	ಮುದ	adv	_	_	_	_	_	_
ನೀಡುತ್ತದೆ	VERB	ನೀಡು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

1684ರಲ್ಲಿ	NUM	1684	num	_	pl	3	_	ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	a_ar_a_alli
ಬ್ರಿಟಿಷ್	NOUN	ಬ್ರಿಟಿಷ್	n	_	sg	3	d	_	_
ಈಸ್ಟ್	NOUN	ಈಸ್ಟ್	n	_	sg	3	d	_	_
ಇಂಡಿಯಾ	NOUN	ಇಂಡಿಯಾ	n	_	sg	3	d	_	_
ಕಂಪನಿಯು	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_a
ಕೇರಳದಲ್ಲಿ	NOUN	ಕೇರಳ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ತಮ್ಮ	PRON	ತಾನು	pn	_	sg	2	o	ಮ್ಮ್_ಅ	mm_a
ಮೊದಲ	NUM	ಮೊದಲ	num	_	sg	3	d	_	_
ವ್ಯಾಪಾರ	NOUN	ವ್ಯಾಪಾರ	n	_	sg	3	d	_	_
ಕೇಂದ್ರ	NOUN	ಕೇಂದ್ರ	n	_	sg	3	d	_	_
ಅಂಚುತೆಂಗುವಿನಲ್ಲಿಯೇ	NOUN	ಅಂಚುತೆಂಗು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಅ_ಅಲ್ಲಿಯೆ	uv_i_in_a_alliye
ಸ್ಥಾಪನೆ	NOUN	ಸ್ಥಾಪನೆ	n	_	sg	3	d	_	_
ಮಾಡಿದ್ದರು	VERB	ಮಾಡು	v	_	pl	3	_	ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಉ	i_iru_xx_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

