ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ನಿಯೋಜಿತ	ADJ	ನಿಯೋಜಿತ	adj	_	_	_	d	_	_
ನಿರ್ದೇಶಕನು	NOUN	ನಿರ್ದೇಶಕ	n	m	sg	3	o	ಅನ್_ಉ	an_u
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಕೊಟ್ಟ	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಅ	tt_a
ದಸ್ತಾವೇಜುಗಳನ್ನು	NOUN	ದಸ್ತಾವೇಜು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ರಿಜಿಸ್ಟ್ರಾರನಿಗೆ	NOUN	ರಿಜಿಸ್ಟ್ರಾರ	n	m	sg	3	o	ಅನ್_ಇ_ಇಗೆ	an_i_igeV
ಕಳಿಸಿ	VERB	ಕಳಿಸು	v	_	_	_	_	ಇ	i
ಕೊಡಲಾಗಿದೆ	AUX	ಕೊಡು	v	_	_	_	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಇ_ಇರು_ದ್_ಎ	a_al_A_Agu_i_iru_x_eV
ಎಂಬ	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಅ	Mb_a
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಕಾನೂನಿನ	NOUN	ಕಾನೂನು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಪ್ರಕಾರ	ADP	ಪ್ರಕಾರ	psp	_	_	_	d	_	_
ಎಲ್ಲ	ADJ	ಎಲ್ಲ	adj	_	pl	3	d	_	_
ವಿಧಿಗಳನ್ನು	NOUN	ವಿಧಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಕೈಕೊಳ್ಳಲಾಗಿದೆ	VERB	ಕೈಕೊಳ್ಳು	v	_	_	_	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಇ_ಇರು_ದ್_ಎ	a_al_A_Agu_i_iru_x_eV
ಎಂಬ	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಅ	Mb_a
ಘೋಷಣಾ	NOUN	ಘೋಷಣಾ	n	_	sg	3	d	_	_
ಪತ್ರವನ್ನು	NOUN	ಪತ್ರ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ರಿಜಿಸ್ಟ್ರಾರನಿಗೆ	NOUN	ರಿಜಿಸ್ಟ್ರಾರ	n	m	sg	3	o	ಅನ್_ಇ_ಇಗೆ	an_i_igeV
ಕಳಿಸಿ	VERB	ಕಳಿಸು	v	_	_	_	_	ಇ	i
ಕೊಡಬೇಕು	AUX	ಕೊಡು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ನೋಂದಣಿಯ	NOUN	ನೋಂದಣಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಶುಲ್ಕವನ್ನು	NOUN	ಶುಲ್ಕ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ತುಂಬಬೇಕು	VERB	ತುಂಬು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಸಂತ	NOUN	ಸಂತ	n	m	sg	3	d	_	_
ಶರೀಪುಲ್ಲಾ	NOUN	ಶರೀಪುಲ್ಲಾ	n	m	sg	3	d	_	_
ಮದನಿಯವರ	NOUN	ಮದನಿ	n	m	sg	3	o	ಇಯ್_ಅ_ಅವರು	iy_a_avaru
ಪವಾಡಗಳು	NOUN	ಪವಾಡ	n	_	pl	3	o	ಗಳು	galYu
ಇನ್ನೂ	PART	ಇನ್ನೂ	avy	_	pl	_	d	_	_
ಜನಮಾನಸದಲ್ಲಿ	NOUN	ಜನಮಾನಸ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹಸಿರಾಗಿವೆ	VERB	ಹಸಿರು	v	_	sg	3	_	ಆಗು	Agu
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಾಲಕ್ಕೆ	NOUN	ಕಾಲ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ತಕ್ಕಂತೆ	PART	ತಕ್ಕಂತೆ	avy	_	sg	3	d	_	_
ಅದರಲ್ಲಿ	PRON	ಅದು	pn	n	pl	3	o	ಅರ್_ಅ_ಅಲ್ಲಿ	ar_a_alli
ಮಾರ್ಪಾಡು	VERB	ಮಾರ್ಪಾಡು	v	_	sg	3	_	_	_
ತಂದು	VERB	ತರು	v	_	sg	3	_	ಂದ್_ಉ	Mx_u
ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ಪೂರ್ತಿ	ADJ	ಪೂರ್ತಿ	adj	_	_	_	d	_	_
ಉಪಯೋಗ	NOUN	ಉಪಯೋಗ	n	_	sg	3	d	_	_
ಪಡೆಯೋಣ	VERB	ಪಡೆ	v	_	sg	3	_	ಎಯ್_ಓ_ಓಣ	eVy_o_oNa
.	PUNCT	.	punc	_	_	_	_	_	_

ಹೊನ್ನಾಳ	NOUN	ಹೊನ್ನಾಳ	n	_	sg	3	d	_	_
ಆಗ್ನೇಯಕ್ಕೆ	NOUN	ಆಗ್ನೇಯ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
6	NUM	6	num	_	pl	3	d	_	_
ಕಿ.	NOUN	ಕಿ.	n	_	sg	3	d	_	_
ಮೀ	NOUN	ಮೀ	n	_	sg	3	d	_	_
ದೂರ	NOUN	ದೂರ	n	_	sg	3	d	_	_
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಕಮ್ಮಾರಗಟ್ಟೆ	NOUN	ಕಮ್ಮಾರಗಟ್ಟೆ	n	_	sg	3	d	_	_
ಗ್ರಾಮ	NOUN	ಗ್ರಾಮ	n	_	sg	3	d	_	_
ತುಂಗಭದ್ರಾ	NOUN	ತುಂಗಭದ್ರಾ	n	_	sg	3	d	_	_
ನದಿಯ	NOUN	ನದಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಬಲದಂಡೆಯ	NOUN	ಬಲದಂಡೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಯ್ಕೆ	NOUN	ಆಯ್ಕೆ	n	_	sg	3	d	_	_
ಮಾಡಿಕೊಂಡಿರುವ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಇ_ಇರು_ಉವ್_ಅ	i_kolYlYu_Md_i_iru_uv_a
ಎಲ್ಲ	ADJ	ಎಲ್ಲ	adj	_	pl	3	d	_	_
ವಸ್ತುಗಳೂ	NOUN	ವಸ್ತು	n	_	pl	3	o	ಗಳು_ಊ	galYu_U
ಒಂದೇ	NUM	ಒಂದು	num	_	sg	3	o	ಏ	e
ಪ್ರಾಮುಖ್ಯತೆಯನ್ನು	NOUN	ಪ್ರಾಮುಖ್ಯತೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಹೊಂದಿರುವುದಿಲ್ಲ	VERB	ಹೊಂದಿರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಭಾರತದ	NOUN	ಭಾರತ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ವಾಯು	NOUN	ವಾಯು	n	_	sg	3	d	_	_
ಪಡೆಯ	NOUN	ಪಡೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಎರಡು	NUM	ಎರಡು	num	_	pl	3	d	_	_
ಹೆಲಿಕಾಪ್ಟರ್ಗಳು	NOUN	ಹೆಲಿಕಾಪ್ಟರ್	n	_	pl	3	o	ಗಳು	galYu
ಪುಷ್ಪವೃಷ್ಟಿಗರೆಯುತ್ತಿದ್ದಂತೆ	VERB	ಪುಷ್ಪವೃಷ್ಟಿಗರೆ	v	_	_	_	_	ಎಯ್_ಉ_ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅಂತೆ	eVy_u_uww_i_iru_xx_a
ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ	NOUN	ಕ್ರೀಡಾಂಗಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ನಿಲ್ಲಿಸಿರುವ	VERB	ನಿಲ್ಲು	v	_	_	_	_	ಇಸ್_ಉ_ಇರು_ಉವ್_ಅ	is_u_iru_uv_a
ದೈತ್ಯಾಕಾರದ	ADJ	ದೈತ್ಯಾಕಾರ	adj	_	_	_	o	ಅದ್_ಅ	ax_a
ಇಲೆಕ್ಟ್ರಾನಿಕ್	NOUN	ಇಲೆಕ್ಟ್ರಾನಿಕ್	n	_	sg	3	d	_	_
ಸ್ಕೋರ್	NOUN	ಸ್ಕೋರ್	n	_	sg	3	d	_	_
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಏಶಿಯನ್	NOUN	ಏಶಿಯನ್	n	_	sg	3	d	_	_
ಕ್ರೀಡೆಗಳ	NOUN	ಕ್ರೀಡೆ	n	_	pl	3	o	ಗಳು_ಅ	galYua
ಶುಭ	ADJ	ಶುಭ	adj	_	_	_	d	_	_
ಸಂಕೇತವಾದ	NOUN	ಸಂಕೇತ	n	_	sg	3	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ಆನೆಮರಿ	NOUN	ಆನೆಮರಿ	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಅಪ್ಪು	NOUN	ಅಪ್ಪು	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ನಲಿದಾಡಿತು	VERB	ನಲಿದಾಡು	v	_	sg	3	_	ಇತ್_ಉ	iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	_	_	d	_	_
ಕೋಟೆಗೆ	NOUN	ಕೋಟೆ	n	_	sg	3	o	ಗೆ	geV
ಗುಂಡಗೆ	ADV	ಗುಂಡಗೆ	adv	_	_	_	_	_	_
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಬತ್ತೇರಿಗಳು	NOUN	ಬತ್ತೇರಿ	n	_	pl	3	o	ಗಳು	galYu
ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದರ	PRON	ಇದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ಜೊತೆ	ADP	ಜೊತೆ	psp	_	_	_	d	_	_
ಕುಂಡಿಃ	NOUN	ಕುಂಡಿಃ	n	_	sg	3	d	_	_
ಪಂಪ್	NOUN	ಪಂಪ್	n	_	sg	3	d	_	_
ಹೌಸ್	NOUN	ಹೌಸ್	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಚೆಕ್	NOUN	ಚೆಕ್	n	_	sg	3	d	_	_
ಅಣೆಕಟ್ಟು	NOUN	ಅಣೆಕಟ್ಟು	n	_	sg	3	d	_	_
ದರ್ಶನೀಯ	NOUN	ದರ್ಶನೀಯ	n	_	sg	3	d	_	_
ಸ್ಥಳಗಳಲ್ಲಿ	NOUN	ಸ್ಥಳ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಒಂದಾಗಿದೆ	VERB	ಒಂದಾಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಲ್ಲಿ	PRON	ಅಲ್ಲಿ	pn	_	_	_	d	_	_
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ದೇಶದವರು	NOUN	ದೇಶದವ	n	any	pl	3	d	ಅರ್_ಉ	ar_u
ದೊಡ್ಡದೊಡ್ಡ	ADJ	ದೊಡ್ಡದೊಡ್ಡ	adj	_	_	_	d	_	_
ವ್ಯಾಪಾರ	NOUN	ವ್ಯಾಪಾರ	n	_	sg	3	d	_	_
ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ	VERB	ಮಾಡು	v	any	pl	3	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಇ_ಇರು_ದ್ದ್_ಆ_ಆರ್_ಎ	i_koVlYlYu_Md_i_iru_xx_A_Ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಬೇವಿನ	NOUN	ಬೇವು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಸೊಪ್ಪನ್ನು	NOUN	ಸೊಪ್ಪು	n	_	sg	3	o	ಅನ್ನು	annu
ಜಜ್ಜಿ	VERB	ಜಜ್ಜು	v	_	sg	3	_	ಇ	i
ರಸ	NOUN	ರಸ	n	_	sg	3	d	_	_
ತೆಗೆದು	VERB	ತೆಗೆ	v	_	sg	3	_	ಎದ್_ಉ	eVx_u
ಅದಕ್ಕೆ	PRON	ಅದು	pn	n	sg	3	o	ಅಕ್ಕೆ	akkeV
ನೀರು	NOUN	ನೀರು	n	_	sg	3	d	_	_
ಬೆರೆಸಿ	VERB	ಬೆರೆಸು	v	_	sg	3	_	ಇ	i
ಚೆನ್ನಾಗಿ	ADV	ಚೆನ್ನಾಗಿ	adv	_	_	_	_	_	_
ಮಿಶ್ರಣ	NOUN	ಮಿಶ್ರಣ	n	_	sg	3	d	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ	i
ಹನಿಹನಿಯಾಗಿ	ADV	ಹನಿಹನಿ	adv	_	_	_	_	ಇಯ್_ಆ_ಆಗು_ಇ	iy_A_Agu_i
ಚೀಪುತ್ತಿದ್ದರೆ	VERB	ಚೀಪು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಎ	uww_i_iru_xx_ar_eV
ವಾಕರಿಕೆ	NOUN	ವಾಕರಿಕೆ	n	_	sg	3	d	_	_
ಶಮನ	NOUN	ಶಮನ	n	_	sg	3	d	_	_
ಆಗುವುದು	VERB	ಆಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮೊದಲನೆಯ	NOUN	ಮೊದಲನೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ದಿನದ	NOUN	ದಿನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಗುರಿ	NOUN	ಗುರಿ	n	_	sg	3	d	_	_
ಕುಂಬಕ್ಕೆ	NOUN	ಕುಂಬ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಹತ್ತು	NUM	ಹತ್ತು	num	_	pl	3	d	_	_
ಮೈಲಿ	NOUN	ಮೈಲಿ	n	_	sg	3	d	_	_
ದೂರದ	NOUN	ದೂರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಹಳ್ಳಿಗೆ	NOUN	ಹಳ್ಳಿ	n	_	sg	3	o	ಗೆ	igeV
ಹೋಗುವುದಾಗಿತ್ತು	VERB	ಹೋಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಆಗು_ಇರು_ತ್ತ್_ಉ	uv_u_ux_Agu_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಸ್ವತಂತ್ರ	NOUN	ಸ್ವತಂತ್ರ	n	_	sg	3	d	_	_
ಪೂರ್ವದಲ್ಲಿ	NOUN	ಪೂರ್ವ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಬ್ರಿಟಿಷರ	NOUN	ಬ್ರಿಟಿಷ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ದಂಡು	NOUN	ದಂಡು	n	_	sg	3	d	_	_
ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	_	3	d	_	_
ನೆಲೆಸಿದಾಗ	VERB	ನೆಲೆಸು	v	_	sg	3	_	ಇದ್_ಅ_ಆಗ	ix_a_Aga
ಸೇನಾ	NOUN	ಸೇನ	n	_	sg	3	o	ಆ	A
ಅಧಿಕಾರಿಗಳು	NOUN	ಅಧಿಕಾರಿ	n	any	pl	3	o	ಗಳು	galYu
ಇಲ್ಲಿಗೆ	PRON	ಇಲ್ಲಿ	pn	_	sg	3	o	ಇಗೆ	igeV
ಬಂದು	VERB	ಬರು	v	_	sg	3	_	ಂದ್_ಉ	Mx_u
ತಂಗುತ್ತಿದ್ದರು	VERB	ತಂಗು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅರ್_ಉ	uww_i_iru_xx_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಶುಭ	ADJ	ಶುಭ	adj	_	_	_	d	_	_
ಸಂಕೇತದ	NOUN	ಸಂಕೇತ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಆನೆಮರಿಗೆ	NOUN	ಆನೆಮರಿ	n	_	sg	3	o	ಗೆ	geV
'	PUNCT	'	punc	_	_	_	_	_	_
ಅಪ್ಪು	NOUN	ಅಪ್ಪು	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಹೆಸರು	NOUN	ಹೆಸರು	n	_	sg	3	d	_	_
ಇಡಲಾಯಿತು	VERB	ಇಡು	v	_	sg	3	_	ಅ_ಅಲ್_ಆಗು_ಯ್_ಇ_ಇತ್_ಉ	a_al_A_Agu_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನೇರಳೆ	NOUN	ನೇರಳೆ	n	_	sg	3	d	_	_
ಮರದ	NOUN	ಮರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ತೊಗಟೆಯಿಂದ	NOUN	ತೊಗಟೆ	n	_	sg	3	o	ಎಯ್_ಇ_ಇಂದ	eVy_i_iMxa
ಕಷಾಯ	NOUN	ಕಷಾಯ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ತಯಾರಿಸಿ	VERB	ತಯಾರಿಸು	v	_	sg	3	_	ಇ	i
ಬಾಯಿ	NOUN	ಬಾಯಿ	n	_	sg	3	d	_	_
ಮುಕ್ಕಳಿಸಿದರೆ	VERB	ಮುಕ್ಕಳಿಸು	v	_	sg	3	_	ಇ_ಇದ್_ಅ_ಅರ್_ಎ	i_ix_a_ar_eV
ವಸಡಿನಿಂದ	NOUN	ವಸಡು	n	_	sg	3	o	ಇ_ಇನ್_ಇ_ಇಂದ	i_in_i_iMxa
ರಕ್ತಸ್ರಾವವನ್ನು	NOUN	ರಕ್ತಸ್ರಾವ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ತಡೆಗಟ್ಟಬಹುದು	VERB	ತಡೆಗಟ್ಟು	v	_	sg	3	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದೇ	ADJ	ಅದು	adj	n	sg	3	o	ಏ	e
ಸಮಯಕ್ಕೆ	NOUN	ಸಮಯ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಅಮೇರಿಕದ	NOUN	ಅಮೇರಿಕ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಫೋರ್ಡ್	NOUN	ಫೋರ್ಡ್	n	_	sg	3	d	_	_
ಫೌಂಡೇಷನ್ನಿನ	NOUN	ಫೌಂಡೇಷನ್	n	_	sg	3	o	ಇನ್_ಅ	in_a
ದೆಹಲಿ	NOUN	ದೆಹಲಿ	n	_	sg	3	d	_	_
ಆಫೀಸಿನಿಂದ	NOUN	ಆಫೀಸು	n	_	sg	3	o	ಇನ್_ಇ_ಇಂದ	in_i_iMxa
,	PUNCT	,	punc	_	_	_	_	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ನಿನ್ನನ್ನು	PRON	ನೀನು	pn	any	sg	2	o	ನ್ನ್_ಅ_ಅನ್ನು	nn_a_annu
ಮತ್ತೆ	ADV	ಮತ್ತೆ	adv	_	_	_	d	_	_
ಇತರ	PART	ಇತರ	avy	_	_	_	d	_	_
ದೇಶಗಳಲ್ಲಿ	NOUN	ದೇಶ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ನಡೆಯುತ್ತಿರುವ	VERB	ನಡೆ	v	_	sg	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಇ_ಇರು_ಉವ್_ಅ	eVy_u_uww_i_iru_uv_a
ವಯಸ್ಕರ	NOUN	ವಯಸ್ಕರು	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಶಿಕ್ಷಣ	NOUN	ಶಿಕ್ಷಣ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಯುವಜನ	NOUN	ಯುವಜನ	n	any	sg	3	d	_	_
ಚಟುವಟಿಕೆ	NOUN	ಚಟುವಟಿಕೆ	n	_	sg	3	d	_	_
ತಿಳಿದು	VERB	ತಿಳಿ	v	_	_	_	_	ಇದ್_ಉ	ix_u
ಬರಲು	VERB	ಬರು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಕಳುಹಿಸುವ	VERB	ಕಳುಹಿಸು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಉದ್ದೇಶ	NOUN	ಉದ್ದೇಶ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈಗಲೇ	NOUN	ಈಗ	nst	_	_	_	_	ಅಲ್_ಏ	al_e
ಮನೆ	NOUN	ಮನೆ	n	_	sg	3	d	_	_
ಬಿಟ್ಟು	VERB	ಬೀಡು	v	_	sg	3	_	ಟ್ಟ್_ಉ	tt_u
ಹೊರಡಿ	VERB	ಹೊರಡು	v	_	sg	3	_	ಇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಾನಸಿಕ	ADJ	ಮಾನಸಿಕ	adj	_	_	_	d	_	_
ಒತ್ತಡಗಳ	NOUN	ಒತ್ತಡ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಪರಿಣಾಮದಿಂದ	NOUN	ಪರಿಣಾಮ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಅಸ್ತಮ	NOUN	ಅಸ್ತಮ	n	_	sg	3	d	_	_
ಉಲ್ಬಣಗೊಳ್ಳುತ್ತದೆ	VERB	ಉಲ್ಬಣಗೊಳ್ಳು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಪ್ರಾಚೀನ	ADJ	ಪ್ರಾಚೀನ	adj	_	_	_	d	_	_
ವೈದ್ಯರಿಗೆ	NOUN	ವೈದ್ಯ	n	any	pl	3	o	ಇಗೆ	igeV
ಚೆನ್ನಾಗಿ	ADJ	ಚೆನ್ನಾಗಿ	adj	_	_	_	d	_	_
ಅರಿವು	NOUN	ಅರಿವು	n	_	sg	3	d	_	_
ಆಗಿತ್ತು	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ತ್ತ್_ಉ	iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಂಗ್ಲಿಷ್	NOUN	ಇಂಗ್ಲಿಷ್	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಫ್ರೆಂಚ್	NOUN	ಫ್ರೆಂಚ್	n	_	sg	3	d	_	_
ಭಾಷೆಗಳು	NOUN	ಭಾಷೆ	n	_	pl	3	o	ಗಳು	galYu
ಎರಡನ್ನೂ	NOUN	ಎರಡು	n	_	pl	3	o	ಅ_ಅನ್ನು_ಊ	a_annu_U
ಚೆನ್ನಾಗಿ	ADV	ಚೆನ್ನ	adv	_	_	_	o	ಆ_ಆಗು_ಇ	A_Agu_i
ಬಲ್ಲವರು	VERB	ಬಲ್ಲ	v	any	pl	3	o	ಅವರು	avaru
,	PUNCT	,	punc	_	_	_	_	_	_
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಅಂಶವನ್ನು	NOUN	ಅಂಶ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಗಮನಿಸಿ	VERB	ಗಮನ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಟೀಕೆ	NOUN	ಟೀಕೆ	n	_	sg	3	d	_	_
ಮಾಡಿದಾಗಲೇ	VERB	ಮಾಡು	v	_	_	_	_	ಇ_ಇದ್_ಆ_ಆಗ_ಅ_ಅಲ್_ಏ	i_ix_A_Aga_a_al_e
ಬಿಬಿಸಿಯವರಿಗೆ	NOUN	ಬಿಬಿಸಿ	n	any	pl	3	_	ಇಯ್_ಅ_ಅವರು_ಇ_ಇಗೆ	iy_a_avaru_i_igeV
ಅನಾಹುತದ	NOUN	ಅನಾಹುತ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸುಳಿವು	NOUN	ಸುಳಿವು	n	_	sg	3	d	_	_
ಸಿಗುತ್ತದೆ	VERB	ಸಿಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಉದಾಹರಣೆಗೆ	NOUN	ಉದಾಹರಣೆ	n	_	sg	3	o	ಗೆ	geV
,	PUNCT	,	punc	_	_	_	_	_	_
ಕಾರಕೂನನಿಗೆ	NOUN	ಕಾರಕೂನ	n	m	sg	3	o	ಅನ್_ಇ_ಇಗೆ	an_i_igeV
ಕೊಟ್ಟ	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಅ	tt_a
ಸಂಬಳವನ್ನು	NOUN	ಸಂಬಳ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಅವನ	PRON	ಅವನು	pn	m	sg	3	o	ಅ	a
ಹೆಸರಿನ	NOUN	ಹೆಸರು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಖಾತೆಗೆ	NOUN	ಖಾತೆ	n	_	sg	3	o	ಗೆ	geV
ಖರ್ಚು	NOUN	ಖರ್ಚು	n	_	sg	3	d	_	_
ಹಾಕಿರಬಹುದು	VERB	ಹಾಕು	v	_	_	_	_	ಇ_ಇರು_ಅ_ಬಹುದು	i_iru_a_bahuxu
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಅಂಗಡಿಯ	NOUN	ಅಂಗಡಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಮಾಲಕನಿಗೆ	NOUN	ಮಾಲಕ	n	m	sg	3	o	ಅನ್_ಇ_ಇಗೆ	an_i_igeV
