மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
நீச்சல்	NOUN	நீச்சல்	n	any	sg	3	d	_	_
ஆகியவை	NOUN	ஆகியவை	pn	n	pl	3	d	_	_
கடற்கரையை	NOUN	கடற்கரை	n	any	sg	3	o	ஐ	E
ரசிக்க	VERB	ரசி	v	any	any	any	_	அ	a
சிறந்த	ADJ	சிற	v	any	any	any	_	ந்த்_அ	nw_a
வழி	NOUN	வழி	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பல்நோக்கு	NOUN	பல்நோக்கு	v	any	sg	2	_	_	_
பயணிக்கு	NOUN	பயணி	n	any	sg	3	o	க்கு	kku
பலவிதமான	ADJ	பலவிதம்	n	any	sg	3	o	ஆன	AnYa
மகிழ்ச்சிகளை	NOUN	மகிழ்ச்சி	n	any	pl	3	o	ஐ	E
உம்	VERB	உம்	unk	_	_	_	_	_	_
நினைவுகளை	NOUN	நினைவு	n	any	pl	3	o	ஐ	E
உம்	NOUN	உம்	unk	_	_	_	_	_	_
ஒருங்கே	ADV	ஒருங்கே	unk	_	_	_	_	_	_
வழங்கும்	VERB	வழங்கு	v	n	sg	3	_	ப்ப்	pp
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
நிலப்பரப்பு	NOUN	நிலப்பரப்பு	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

தோலை	NOUN	தோல்	n	any	sg	3	o	ஐ	E
வெட்டுவதற்கு	VM	_	_	_	_	_	_	_	_
அறுவைச்	NOUN	அறுவை	n	any	sg	3	d	_	_
சிகிச்சையின்	NOUN	சிகிச்சை	n	any	sg	3	o	இன்	inY
போது	ADP	போது	avy	_	_	_	_	_	_
தோல்	NOUN	தோல்	n	any	sg	3	d	_	_
உள்பட	ADJ	உள்பட	avy	_	_	_	_	_	_
உள்	NOUN	உள்	n	any	sg	3	d	_	_
பாகங்களில்	NOUN	பாகம்	n	any	pl	3	o	இல்	il
வெட்டு	NOUN	வெட்டு	v	any	sg	2	_	_	_
ஏற்படுத்துவதற்கு	VERB	ஏற்படுத்துவது	n	n	sg	3	o	க்கு	kku
(	SYM	(	punc	_	_	_	_	_	_
ோஓ்	X	ோஓ்	unk	_	_	_	_	_	_
சுட்டிந்்	X	சுட்டிந்்	unk	_	_	_	_	_	_
டோஓல்	X	டோஓல்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
கார்பன்	NOUN	கார்பன்	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
டை	NOUN	டை	n	any	sg	3	d	_	_
ஆக்சைடு	NOUN	ஆக்சைடு	n	any	sg	3	d	_	_
லேசர்	NOUN	லேசர்	n	any	sg	3	d	_	_
கருவி	NOUN	கருவி	n	any	sg	3	d	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
உதவியாக	ADV	உதவி	n	any	sg	3	o	ஆக	Aka
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
ஆனால்	CCONJ	ஆனால்	avy	_	_	_	_	_	_
இக்கருவியைக்	NOUN	இக்கருவியைக்	unk	_	_	_	_	_	_
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
ரத்தக்	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
கசிவு	NOUN	கசிவு	n	any	sg	3	d	_	_
ஏற்படும்	VERB	ஏற்படு	v	n	sg	3	_	ப்ப்	pp
இடங்களை	NOUN	இடம்	n	any	pl	3	o	ஐ	E
அடைக்கமுடியாது	VERB	அடை	v	any	any	any	_	அ_முடியாது	a_mutiyAwu
.	SYM	.	punc	_	_	_	_	_	_

இது	PRON	இது	pn	n	sg	3	d	_	_
சற்று	ADV	சற்று	n	any	sg	3	d	_	_
தந்திரமானதாக	ADV	தந்திரமானது	n	n	sg	3	o	ஆக	Aka
இருக்கலாம்	VERB	இரு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

சிறிது	NOUN	சிறிது	avy	_	_	_	_	_	_
நேரத்திற்கு	NOUN	நேரம்	n	any	sg	3	o	க்கு	kku
உள்ளே	ADV	உள்ளே	avy	_	_	_	_	_	_
தமிழக	ADJ	தமிழகம்	n	any	sg	3	o	அ	a
வீரர்	NOUN	வீரர்	n	any	sg	3	d	_	_
வாஷிங்டன்	NOUN	வாஷிங்டன்	n	any	sg	3	d	_	_
சுந்தர்	NOUN	சுந்தர்	n	any	sg	3	d	_	_
அடுத்தடுத்து	VERB	அடுத்தடுத்து	unk	_	_	_	_	_	_
மூன்று	NUM	மூன்று	n	any	sg	3	d	_	_
விக்கெட்டுகளை	NOUN	விக்கெட்டு	n	any	pl	3	o	ஐ	E
வீழ்த்த	VERB	வீழ்த்து	v	any	any	any	_	அ	a
வங்கதேசம்	NOUN	வங்கதேசம்	n	any	sg	3	d	_	_
69	NUM	69	num	_	_	_	_	_	_
ரன்களுக்கு	NOUN	ரன்	n	any	pl	3	o	க்கு	kku
ஆறு	NUM	ஆறு	n	any	sg	3	d	_	_
விக்கெட்டுகளை	NOUN	விக்கெட்டு	n	any	pl	3	o	ஐ	E
இழந்து	VERB	இழ	v	any	any	any	_	இ	i
தவித்தது	VERB	தவி	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஆச்சரியமான	ADJ	ஆச்சரியம்	n	any	sg	3	o	ஆன	AnYa
காட்சிகளுக்காக	ADV	காட்சி	n	any	pl	3	o	க்காக	kkAka
உங்கள்	PRON	நீங்கள்	pn	any	pl	2	o	டி	ti
கண்களை	NOUN	கண்	n	any	pl	3	o	ஐ	E
உம்	VERB	உம்	unk	_	_	_	_	_	_
காதுகளை	NOUN	காது	n	any	pl	3	o	ஐ	E
உம்	NOUN	உம்	unk	_	_	_	_	_	_
அகலமாகத்	ADV	அகலம்	n	any	sg	3	o	ஆக	Aka
திறந்து	VERB	திற	v	any	any	any	_	இ	i
வைக்கவும்	VERB	வை	v	any	pl	2	_	_	0_um
.	SYM	.	punc	_	_	_	_	_	_

மேலும்	CCONJ	மேலும்	avy	_	_	_	_	_	_
குடியிருப்பாளர்களுக்கு	NOUN	குடியிருப்பாளர்களுக்கு	unk	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
வேலை	NOUN	வேலை	n	any	sg	3	d	_	_
செய்வதற்கு	VERB	செய்வது	n	n	sg	3	o	க்கு	kku
உம்	NOUN	உம்	unk	_	_	_	_	_	_
வாழ்வதற்கு	NOUN	வாழ்வது	n	n	sg	3	o	க்கு	kku
உம்	VERB	உம்	unk	_	_	_	_	_	_
சிறந்த	ADJ	சிற	v	any	any	any	_	ந்த்_அ	nw_a
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
இடம்	NOUN	இடம்	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

ஏப்ரல்	NOUN	ஏப்ரல்	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
மே	NOUN	மே	n	any	sg	3	d	_	_
பருவத்தில்	NOUN	பருவம்	n	any	sg	3	o	இல்	il
பௌர்ணமி	NOUN	பௌர்ணமி	n	any	sg	3	d	_	_
நிகழும்	VERB	நிகழ்	v	any	any	any	_	ப்ப்_அ	pp_a
நாளான	ADJ	நாள்	n	any	sg	3	o	ஆன	AnYa
'	SYM	'	punc	_	_	_	_	_	_
சித்ரா	ADJ	சித்ரா	n	any	sg	3	d	_	_
பவுர்ணமி	NOUN	பவுர்ணமி	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
நாளில்	NOUN	நாள்	n	any	sg	3	o	இல்	il
சூரியன்	NOUN	சூரியன்	n	any	sg	3	d	_	_
உம்	VERB	உம்	unk	_	_	_	_	_	_
சந்திரன்	NOUN	சந்திரன்	n	any	sg	3	d	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
அடிவானத்தில்	NOUN	அடிவானம்	n	any	sg	3	o	இல்	il
எதிரெதிரே	ADV	எதிரெதிர்	n	any	sg	3	d	_	_
இருப்பதைக்	VERB	இருப்பது	n	n	sg	3	o	ஐ	E
காணலாம்	VERB	காண்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

பெரும்பான்மையான	ADJ	பெரும்பான்மை	n	any	sg	3	o	ஆன	AnYa
இயற்கை	NOUN	இயற்கை	n	any	sg	3	d	_	_
வேளன்மை	NOUN	வேளன்மை	n	any	sg	3	d	_	_
விளைநிலங்கள்	VERB	விளைநிலம்	n	any	pl	3	d	_	_
பாரம்பரியம்	NOUN	பாரம்பரியம்	n	any	sg	3	d	_	_
ஆன	ADJ	ஆகு	v	any	any	any	_	ந்த்_அ	nw_a
பண்ணைகளை	NOUN	பண்ணை	n	any	pl	3	o	ஐ	E
விடக்	VERB	விட	avy	_	_	_	_	_	_
குறைவான	ADJ	குறைவு	n	any	sg	3	o	ஆன	AnYa
அளவில்	NOUN	அளவு	n	any	sg	3	o	இல்	il
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
பூச்சிக்	NOUN	பூச்சி	n	any	sg	3	d	_	_
கொல்லிகளைப்	NOUN	கொல்லி	n	any	pl	3	o	ஐ	E
பயன்படுத்துகின்றன	VERB	பயன்படுத்து	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஒருவனுக்கு	NOUN	ஒருவன்	n	any	sg	3	o	க்கு	kku
ஒருத்தி	NOUN	ஒருத்தி	n	any	sg	3	d	_	_
என்ற	SCONJ	என்ற	avy	_	_	_	_	_	_
நெறி	NOUN	நெறி	n	any	sg	3	d	_	_
இல்லையெனில்	SCONJ	இல்லையெனில்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
சீரான	ADJ	சீர்	n	any	sg	3	o	ஆன	AnYa
சமூக	NOUN	சமூகம்	n	any	sg	3	o	அ	a
அமைப்பை	NOUN	அமைப்பு	n	any	sg	3	o	ஐ	E
உலகம்	NOUN	உலகம்	n	any	sg	3	d	_	_
பெற்றிருக்காது	VERB	பெற்றிருக்காது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
வெறும்	ADJ	வெறு	v	n	sg	3	_	ப்ப்	pp
சதைகளைத்	NOUN	சதை	n	any	pl	3	o	ஐ	E
தேடிஅலையும்	VERB	தேடிஅலையும்	unk	_	_	_	_	_	_
காட்டு	NOUN	காட்டு	v	any	sg	2	_	_	_
தர்பாருக்கு	NOUN	தர்பார்	n	any	sg	3	o	க்கு	kku
அடிமையாகிப்	VERB	அடிமையாகு	v	any	any	any	_	இ	i
போயிருக்கும்	VERB	போயிரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
கிடைத்த	VERB	கிடை	v	any	any	any	_	ந்த்_அ	nw_a
பெண்ணையோ	NOUN	பெண்	n	any	sg	3	o	ஐ	E
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
பல	X	பல	avy	_	_	_	_	_	_
பெண்களையோ	NOUN	பெண்	n	any	pl	3	o	ஐ	E
தன்னிடம்	NOUN	தான்	pn	any	sg	3	o	இல்	il
நிலைநிறுத்திக்கொள்வதிலேயே	VERB	நிலைநிறுத்திக்கொள்வது	n	n	sg	3	o	இல்	il
மனிதர்களின்	NOUN	மனிதர்	n	any	pl	3	o	இன்	inY
கவனமும்	NOUN	கவனம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நேரமும்	NOUN	நேரம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
பலமும்	NOUN	பல	v	any	sg	2	_	_	0_um
,	SYM	,	punc	_	_	_	_	_	_
புத்தியும்	NOUN	புத்தி	n	any	sg	3	d	_	_
செலவழிக்கப்பட்டிருக்கும்	VERB	செலவழிக்கப்பட்டிருக்கும்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
மாறாக	ADV	மாறு	n	any	sg	3	o	ஆக	Aka
,	SYM	,	punc	_	_	_	_	_	_
ஒருவனுக்கு	NOUN	ஒருவன்	n	any	sg	3	o	க்கு	kku
ஒருத்தி	NOUN	ஒருத்தி	n	any	sg	3	d	_	_
என்ற	SCONJ	என்ற	avy	_	_	_	_	_	_
நெறியினால்தான்	NOUN	நெறியினால்தான்	unk	_	_	_	_	_	_
உலகில்	NOUN	உலகு	n	any	sg	3	o	இல்	il
பலமுனை	NOUN	பலமுனை	unk	_	_	_	_	_	_
வளர்ச்சி	NOUN	வளர்ச்சி	n	any	sg	3	d	_	_
சாத்தியமாயிற்று	VERB	சாத்தியமாயிற்று	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
அருகிலுள்ள	ADP	அருகிலுள்ள	adj	any	any	any	_	0_அ்ஜ்	0_adj
விமான	NOUN	விமானம்	n	any	sg	3	o	அ	a
நிலையம்	NOUN	நிலையம்	n	any	sg	3	d	_	_
&	SYM	&	punc	_	_	_	_	_	_
திருவனந்தபுரம்	NOUN	திருவனந்தபுரம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
மதுரை	NOUN	மதுரை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

திருத்திய	ADJ	திருத்து	v	any	any	any	_	ந்த்_அ	nw_a
நெல்	NOUN	நெல்	n	any	sg	3	d	_	_
சாகுபடி	NOUN	சாகுபடி	n	any	sg	3	d	_	_

நவதிருப்பதி	NOUN	நவதிருப்பதி	unk	_	_	_	_	_	_
&	SYM	&	punc	_	_	_	_	_	_
நத்தம்	NOUN	நத்தம்	n	any	sg	3	d	_	_

*	SYM	*	punc	_	_	_	_	_	_
இத்தலத்து	NOUN	தலம்	n	any	sg	3	o	ஓ்ல்	obl
சக்கரத்தாழ்வாரை	NOUN	சக்கரத்தாழ்வாரை	unk	_	_	_	_	_	_
வணங்கினால்	VERB	வணங்கு	v	any	any	any	_	ஆல்	Al
வியாபார	NOUN	வியாபாரம்	n	any	sg	3	o	அ	a
விருத்தி	NOUN	விருத்தி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தொழில்	NOUN	தொழில்	n	any	sg	3	d	_	_
உயர்வு	NOUN	உயர்வு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வேலைவாய்ப்பு	NOUN	வேலைவாய்ப்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வெளிநாட்டு	NOUN	வெளிநாடு	n	any	sg	3	o	ஓ்ல்	obl
பயணம்	NOUN	பயணம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
செல்வ	NOUN	செல்வம்	n	any	sg	3	o	அ	a
செழிப்பு	NOUN	செழிப்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
புதிய	ADJ	புதிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
நிலம்	NOUN	நிலம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
புதிய	ADJ	புதிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
வாகன	NOUN	வாகனம்	n	any	sg	3	o	அ	a
வசதிகள்	NOUN	வசதி	n	any	pl	3	d	_	_
ஆகியவை	NOUN	ஆகியவை	pn	n	pl	3	d	_	_
கிடைக்கும்	VERB	கிடை	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
தவிர	ADP	தவிர	avy	_	_	_	_	_	_
இத்தலத்தில்	NOUN	தலம்	n	any	sg	3	o	இல்	il
வழிபடுவோர்க்கு	NOUN	வழிபடுவோர்க்கு	unk	_	_	_	_	_	_
குழந்தை	NOUN	குழந்தை	n	any	sg	3	d	_	_
பாக்கியம்	NOUN	பாக்கியம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
கல்யாண	NOUN	கல்யாணம்	n	any	sg	3	o	அ	a
வரம்	NOUN	வரம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கோர்ட்	NOUN	கோர்ட்	n	any	sg	3	d	_	_
வழக்குகளில்	NOUN	வழக்கு	n	any	pl	3	o	இல்	il
தீர்வு	NOUN	தீர்வு	n	any	sg	3	d	_	_
ஆகியவை	NOUN	ஆகியவை	pn	n	pl	3	d	_	_
கிடைக்க	VERB	கிடை	v	any	any	any	_	அ	a
வழி	NOUN	வழி	n	any	sg	3	d	_	_
கிடைக்கும்	VERB	கிடை	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

சாம்சன்	NOUN	சாம்சன்	n	any	sg	3	d	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பேட்டியில்	NOUN	பேட்டி	n	any	sg	3	o	இல்	il
இவ்வாறு	ADV	இவ்வாறு	avy	_	_	_	_	_	_
கூறி	VERB	கூறு	v	any	any	any	_	இ	i
இருப்பார்	VERB	இரு	v	mf	sg	3	_	ப்ப்	pp
'	SYM	'	punc	_	_	_	_	_	_
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
ஸ்கோர்	NOUN	ஸ்கோர்	n	any	sg	3	d	_	_
அடிக்க	VERB	அடி	v	any	any	any	_	அ	a
வேண்டும்	AUX	வேண்டு	v	n	sg	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
இல்லை	PART	இல்லை	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

தை	NOUN	தை	n	any	sg	3	d	_	_
மாதத்தில்	NOUN	மாதம்	n	any	sg	3	o	இல்	il
அதிகமாக	ADV	அதிகமாக	avy	_	_	_	_	_	_
மஞ்சள்பூசணி	NOUN	மஞ்சள்பூசணி	n	any	sg	3	d	_	_
விளைவதால்	VERB	விளைவது	n	n	sg	3	o	ஆல்	Al
,	SYM	,	punc	_	_	_	_	_	_
அந்த	DET	அந்தம்	n	any	sg	3	o	அ	a
மாதம்	NOUN	மாதம்	n	any	sg	3	d	_	_
முழுவதும்	NOUN	முழுவதும்	avy	_	_	_	_	_	_
வாரத்தில்	NOUN	வாரம்	n	any	sg	3	o	இல்	il
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
பூசணி	NOUN	பூசணி	n	any	sg	3	d	_	_
பச்சடி	NOUN	பச்சடி	n	any	sg	3	d	_	_
கண்டிப்பாக	ADV	கண்டிப்பு	n	any	sg	3	o	ஆக	Aka
சமைப்பார்கள்	VERB	சமை	v	mf	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

கட்டிடக்கலை	NOUN	கட்டிடக்கலை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சிற்பங்கள்	NOUN	சிற்பம்	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஓவியங்கள்	NOUN	ஓவியம்	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வெண்கல	ADJ	வெண்கலம்	n	any	sg	3	o	அ	a
வார்ப்பு	NOUN	வார்ப்பு	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
இவை	PRON	இவை	pn	n	pl	3	d	_	_
அனைத்தும்	NOUN	அனைத்து	avy	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
கோவில்	NOUN	கோவில்	n	any	sg	3	d	_	_
சோழ	ADJ	சோழம்	n	any	sg	3	o	அ	a
வம்சத்தின்	NOUN	வம்சம்	n	any	sg	3	o	இன்	inY
வளமான	ADJ	வளம்	n	any	sg	3	o	ஆன	AnYa
கலாச்சார	ADJ	கலாச்சாரம்	n	any	sg	3	o	அ	a
பாரம்பரியத்தை	NOUN	பாரம்பரியம்	n	any	sg	3	o	ஐ	E
பிரதிபலிக்கிறது	VERB	பிரதிபலி	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இவன்	PRON	இவன்	pn	m	sg	3	d	_	_
்ௌ்	NOUN	்ௌ்	unk	_	_	_	_	_	_
1450	NUM	1450	num	_	_	_	_	_	_
இலிருந்து	NOUN	இலிருந்து	unk	_	_	_	_	_	_
1467	NUM	1467	num	_	_	_	_	_	_
வரை	ADP	வர்	n	any	sg	3	o	ஐ	E
வடபகுதியை	NOUN	வடபகுதி	n	any	sg	3	o	ஐ	E
ஆட்சி	NOUN	ஆட்சி	n	any	sg	3	d	_	_
புரிந்தான்	VERB	புரி	v	m	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

'	SYM	'	punc	_	_	_	_	_	_
டான்சிலிட்டிஸ்	NOUN	டான்சிலிட்டிஸ்	unk	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
ஏன்	PRON	ஏன்	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_
நாக்கின்	NOUN	நாக்கு	n	any	sg	3	o	இன்	inY
கடைசியில்	NOUN	கடைசி	n	any	sg	3	o	இல்	il
இருபுறமும்	NOUN	இருபுறம்	n	any	sg	3	d	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
சதையே	NOUN	சதை	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
டான்சில்	NOUN	டான்சில்	unk	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
எனப்படுகிறது	VERB	எனப்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
பள்ளி	NOUN	பள்ளி	n	any	sg	3	d	_	_
செல்லும்	VERB	செல்	v	n	pl	3	_	ப்ப்	pp
குழந்தைகளுக்கு	NOUN	குழந்தை	n	any	pl	3	o	க்கு	kku
நோய்	NOUN	நோய்	n	any	sg	3	d	_	_
காரணமாக	ADV	காரணம்	n	any	sg	3	o	ஆக	Aka
இச்சதையில்	NOUN	சதை	n	any	sg	3	o	இல்	il
வளர்ச்சி	NOUN	வளர்ச்சி	n	any	sg	3	d	_	_
SLPARENSSQUOTE	SYM	SLPARENSSQUOTE	punc	_	_	_	_	_	_
டான்சிலிட்டிஸ்	NOUN	டான்சிலிட்டிஸ்	unk	_	_	_	_	_	_
SSQUOTESRPAREN	SYM	SSQUOTESRPAREN	punc	_	_	_	_	_	_
ஏற்படுகிறது	VERB	ஏற்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

தலவரலாறு	NOUN	தலவரலாறு	unk	_	_	_	_	_	_
:	SYM	:	punc	_	_	_	_	_	_

இந்தியாவில்	NOUN	இந்தியா	n	any	sg	3	o	இல்	il
வைத்து	VERB	வை	v	any	any	any	_	இ	i
பார்டர்	NOUN	பார்டர்	n	any	sg	3	d	_	_
கவாஸ்கர்	NOUN	கவாஸ்கர்	n	any	sg	3	d	_	_
கோப்பையைக்	NOUN	கோப்பை	n	any	sg	3	o	ஐ	E
கைப்பற்றியது	VERB	கைப்பற்று	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
இல்லையென்னும்	VERB	இல்லையென்னும்	unk	_	_	_	_	_	_
பெருங்குறை	NOUN	பெருங்குறை	n	any	sg	3	d	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
அது	PRON	அது	pn	n	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

சேஸிங்கில்	NOUN	சேஸிங்கில்	unk	_	_	_	_	_	_
ஓவருக்கு	NOUN	ஓவர்	n	any	sg	3	o	க்கு	kku
10	NUM	10	num	_	_	_	_	_	_
ரன்களுக்கு	NOUN	ரன்	n	any	pl	3	o	க்கு	kku
மேல்	ADP	மேல்	n	any	sg	3	d	_	_
தேவை	NOUN	தேவை	n	any	sg	3	d	_	_
என்னும்	SCONJ	என்னும்	avy	_	_	_	_	_	_
சூழல்	NOUN	சூழல்	n	any	sg	3	d	_	_
உருவாகி	ADV	உருவாகு	v	any	any	any	_	இ	i
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
குடும்பத்தோடு	NOUN	குடும்பம்	n	any	sg	3	o	உடன்	utanY
வருபவர்கள்	NOUN	வருபவர்	n	any	pl	3	d	_	_
திருச்சியில்	NOUN	திருச்சி	n	any	sg	3	o	இல்	il
தங்கி	VERB	தங்கு	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
கோயிலுக்கு	NOUN	கோயில்	n	any	sg	3	o	க்கு	kku
வந்து	VERB	வா	v	any	any	any	_	இ	i
தரிசனம்	NOUN	தரிசனம்	n	any	sg	3	d	_	_
செய்யலாம்	VERB	செய்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

இலையில	NOUN	இலையில	unk	_	_	_	_	_	_
நீங்க	PRON	நீங்கு	v	any	any	any	_	அ	a
உட்கார்ந்த	VERB	உட்கார்	v	any	any	any	_	ந்த்_அ	nw_a
உடனேயே	ADV	உடன்	avy	_	_	_	_	_	_
சாப்பிடலாமா	PRON	சாப்பிடு	v	any	any	any	_	லாம்	lAm_A
,	SYM	,	punc	_	_	_	_	_	_
வேண்டாமான்னு	ADV	வேண்டாமான்னு	unk	_	_	_	_	_	_
சின்ன	ADJ	சின்ன	adj	any	any	any	_	0_அ்ஜ்	0_adj
மோப்பம்	NOUN	மோப்பம்	n	any	sg	3	d	_	_
பிடிச்சு	VERB	பிடிச்சு	n	any	sg	3	d	_	_
நாக்கையும்	NOUN	நாக்கு	n	any	sg	3	o	ஐ	E
வயத்தையும்	NOUN	வயத்தையும்	unk	_	_	_	_	_	_
நான்தாங்க	PRON	நான்தாங்க	unk	_	_	_	_	_	_
தூண்டறேன்	VERB	தூண்டறேன்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
இதனால்தாங்க	PRON	இதனால்தாங்க	unk	_	_	_	_	_	_
ஜலதோஷம்	NOUN	ஜலதோஷம்	unk	_	_	_	_	_	_
பிடிச்சா	VERB	பிடிச்சு	n	any	sg	3	d	_	_
உங்களால	PRON	உங்களால	unk	_	_	_	_	_	_
சரியா	ADV	சரி	n	any	sg	3	d	_	_
சாப்பிட	VERB	சாப்பிடு	v	any	any	any	_	அ	a
முடியறதில்ல	VERB	முடியறதில்ல	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
4000	X	4000	num	_	_	_	_	_	_
வகை	NOUN	வகை	n	any	sg	3	d	_	_
சென்ட்	NOUN	சென்ட்	n	any	sg	3	d	_	_
வாசனையை	NOUN	வாசனை	n	any	sg	3	o	ஐ	E
ரொம்ப	ADV	ரொம்ப	avy	_	_	_	_	_	_
கரெக்ட்டா	ADV	கரெக்ட்டா	unk	_	_	_	_	_	_
துப்பறியும்	VERB	துப்பறி	v	n	pl	3	_	ப்ப்	pp
திறமை	NOUN	திறமை	n	any	sg	3	d	_	_
எனக்கு	PRON	நான்	pn	any	sg	1	o	க்கு	kku
