சதவிகிதம்	NOUN	சதவிகிதம்	n	any	sg	3	d	_	_
ஆக	ADV	ஆக	avy	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
ஷ்ௌ்	NUM	ஷ்ௌ்	unk	_	_	_	_	_	_
மில்லியன்	NOUN	மில்லியன்	n	any	sg	3	d	_	_
ஹெக்டேர்கள்	NOUN	ஹெக்டேர்	n	any	pl	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

மங்களாசாசனம்	NOUN	மங்களாசாசனம்	unk	_	_	_	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
பொய்கை	NOUN	பொய்கை	n	any	sg	3	d	_	_
ஆழ்வார்	NOUN	ஆழ்வார்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மதுரகவி	NOUN	மதுரகவி	unk	_	_	_	_	_	_
ஆழ்வார்	NOUN	ஆழ்வார்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
குலசேகராழ்வார்	NOUN	குலசேகராழ்வார்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருப்பாணாழ்வார்	NOUN	திருப்பாணாழ்வார்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
தொண்டரடிப்பொடி	NOUN	தொண்டரடிப்பொடி	unk	_	_	_	_	_	_
ஆழ்வார்	NOUN	ஆழ்வார்	n	any	sg	3	d	_	_

அவர்கள்	PRON	அவர்கள்	pn	mf	pl	3	d	_	_
காஞ்சியில்	NOUN	காஞ்சி	n	any	sg	3	o	இல்	il
இந்த	DET	இந்த	avy	_	_	_	_	_	_
இடத்தில்	NOUN	இடம்	n	any	sg	3	o	இல்	il
காணாமல்	ADV	காண்	v	any	any	any	_	ஆமல்	Amal
போய்விட்டார்கள்	X	போய்விடு	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
அங்கேயே	ADV	அங்கேயே	unk	_	_	_	_	_	_
மேற்கு	NOUN	மேற்கு	n	any	sg	3	d	_	_
நோக்கி	ADV	நோக்கு	v	any	any	any	_	இ	i
அமர்ந்து	VERB	அமர்	v	any	any	any	_	இ	i
யோக	NOUN	யோகம்	n	any	sg	3	o	அ	a
நரசிம்மராகி	X	நரசிம்மராகு	v	any	any	any	_	இ	i
விட்டார்	VERB	விடு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இவருக்கு	PRON	இவர்	pn	mf	sg	3	o	க்கு	kku
ஆள்	NOUN	ஆள்	n	any	sg	3	d	_	_
அரி	NOUN	அரி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
முகுந்த	NOUN	முகுந்த	unk	_	_	_	_	_	_
நாயகன்	NOUN	நாயகன்	n	any	sg	3	d	_	_
என்ற	SCONJ	என்ற	avy	_	_	_	_	_	_
திருநாமங்களும்	NOUN	திருநாமம்	n	any	pl	3	d	_	_
உண்டு	X	உண்டு	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

டெஸ்டைப்	NOUN	டெஸ்ட்	n	any	sg	3	o	ஐ	E
பொறுத்தவரை	NOUN	பொறுத்தவர்	n	mf	sg	3	o	ஐ	E
கேப்டனாக	ADV	கேப்டன்	n	any	sg	3	o	ஆக	Aka
கோலி	NOUN	கோலி	n	any	sg	3	d	_	_
செட்செய்து	VERB	செட்செய்	v	any	any	any	_	இ	i
வைத்து	VERB	வை	v	any	any	any	_	இ	i
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
பெஞ்ச்	NOUN	பெஞ்ச்	n	any	sg	3	d	_	_
மார்க்	NOUN	மார்	n	any	sg	3	d	_	_
எட்டுவதற்கு	NOUN	எட்டுவது	n	n	sg	3	o	க்கு	kku
எளிதானதல்ல	VERB	எளிதானதல்ல	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

நேர்த்தி	NOUN	நேர்த்தி	n	any	sg	3	d	_	_
கடன்	NOUN	கடன்	n	any	sg	3	d	_	_

நோய்	NOUN	நோய்	n	any	sg	3	d	_	_
அகற்றும்	VERB	அகற்று	v	n	sg	3	_	ப்ப்	pp
தீர்த்தம்	NOUN	தீர்த்தம்	n	any	sg	3	d	_	_

திரிவேணி	NOUN	திரிவேணி	n	any	sg	3	d	_	_
சங்கம்	NOUN	சங்கம்	n	any	sg	3	d	_	_
கன்னியாகுமரியில்	NOUN	கன்னியாகுமரி	n	any	sg	3	o	இல்	il
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

கிழக்கிந்தியக்	NOUN	கிழக்கிந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
கம்பெனி	NOUN	கம்பெனி	n	any	sg	3	d	_	_
ஏஜன்டுகளான	ADJ	ஏஜன்டுகளான	unk	_	_	_	_	_	_
பிரான்சிஸ்	NOUN	பிரான்சிஸ்	n	any	sg	3	d	_	_
டேயும்	NOUN	டே	n	any	sg	3	d	_	_
ஆன்ட்ரூ	NOUN	ஆன்ட்ரூ	unk	_	_	_	_	_	_
கோகனும்	NOUN	கோகனும்	unk	_	_	_	_	_	_
வங்கக்	NOUN	வங்கம்	n	any	sg	3	o	அ	a
கடற்கரையில்	NOUN	கடற்கரை	n	any	sg	3	o	இல்	il
வந்திறங்கியபோது	VERB	வந்திறங்கியபோது	unk	_	_	_	_	_	_
சென்னை	NOUN	சென்னை	n	any	sg	3	d	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
சிறிய	ADJ	சிறு	v	any	any	any	_	ந்த்_அ	nw_a
மீன்பிடிக்	NOUN	மீன்பிடி	n	any	sg	3	d	_	_
கிராமம்	NOUN	கிராமம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
இன்று	NOUN	இன்று	unk	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
நாட்டின்	NOUN	நாடு	n	any	sg	3	o	இன்	inY
நான்கு	X	நான்கு	n	any	sg	3	d	_	_
மாநகரங்களுள்	NOUN	மாநகரங்களுள்	unk	_	_	_	_	_	_
ஒன்று	X	ஒன்று	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
350	X	350	num	_	_	_	_	_	_
ஆண்டுகளில்	NOUN	ஆண்டு	n	any	pl	3	o	இல்	il
200	X	200	num	_	_	_	_	_	_
சதுர	NOUN	சதுரம்	n	any	sg	3	o	அ	a
்ௌ்	NOUN	்ௌ்	unk	_	_	_	_	_	_
பரப்பளவுக்கு	NOUN	பரப்பளவு	n	any	sg	3	o	க்கு	kku
விரிந்து	VERB	விரி	v	any	any	any	_	இ	i
(	SYM	(	punc	_	_	_	_	_	_
மக்கள்தொகை	NOUN	மக்கள்தொகை	unk	_	_	_	_	_	_
60	X	60	num	_	_	_	_	_	_
லட்சத்தைத்	X	லட்சம்	n	any	sg	3	o	ஐ	E
தாண்டுகிறது	VERB	தாண்டு	v	n	sg	3	_	கிற்	kirY
SDOTSRPAREN	SYM	SDOTSRPAREN	punc	_	_	_	_	_	_
வளர்ந்துள்ளது	VERB	வளர்ந்துள்ள	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
,	SYM	,	punc	_	_	_	_	_	_
இந்நகரம்	NOUN	இந்நகரம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

இந்நிலையில்	NOUN	இந்நிலை	n	any	sg	3	o	இல்	il
குமரியில்	NOUN	குமரி	n	any	sg	3	o	இல்	il
தேவி	NOUN	தேவி	n	any	sg	3	d	_	_
மணப்பெண்	NOUN	மணப்பெண்	n	any	sg	3	d	_	_
அலங்காரத்தில்	NOUN	அலங்காரம்	n	any	sg	3	o	இல்	il
கடவுள்	NOUN	கடவுள்	n	any	sg	3	d	_	_
வருகைக்காக	ADV	வருகைக்காக	unk	_	_	_	_	_	_
காத்திருந்தார்	VERB	காத்திரு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
ஆனால்	CCONJ	ஆனால்	avy	_	_	_	_	_	_
நேரம்தான்	NOUN	நேரம்தான்	unk	_	_	_	_	_	_
சென்று	VERB	செல்	v	any	any	any	_	இ	i
கொண்டிருந்தது	VERB	கொண்டிரு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
கடவுள்	NOUN	கடவுள்	n	any	sg	3	d	_	_
வருவதற்கான	ADJ	வருவது	n	n	sg	3	o	க்கு_ஆன	kku_AnYa
அறிகுறி	NOUN	அறிகுறி	n	any	sg	3	d	_	_
இல்லை	PART	இல்லை	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
திருமணத்துக்கான	ADJ	திருமணம்	n	any	sg	3	o	க்கு_ஆன	kku_AnYa
நேரம்	NOUN	நேரம்	n	any	sg	3	d	_	_
கடந்து	VERB	கட	v	any	any	any	_	இ	i
சென்றது	VERB	செல்	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
ஆனாலும்	CCONJ	ஆனாலும்	avy	_	_	_	_	_	_
கடவுள்	NOUN	கடவுள்	n	any	sg	3	d	_	_
வரவில்லை	PART	வா	v	any	any	any	_	அ_இல்லை	a_illE
.	SYM	.	punc	_	_	_	_	_	_
இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
தேவிக்கு	NOUN	தேவி	n	any	sg	3	o	க்கு	kku
நம்பிக்கை	NOUN	நம்பிக்கை	n	any	sg	3	d	_	_
போய்விட்டது	VERB	போய்விடு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
தேவி	NOUN	தேவி	n	any	sg	3	d	_	_
கோபம்	NOUN	கோபம்	n	any	sg	3	d	_	_
அடைந்து	VERB	அடை	v	any	any	any	_	இ	i
கல்யாணத்துக்காக	ADV	கல்யாணம்	n	any	sg	3	o	க்காக	kkAka
சமைத்து	VERB	சமை	v	any	any	any	_	இ	i
வைத்திருந்த	VERB	வைத்திரு	v	any	any	any	_	ந்த்_அ	nw_a
உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
பதார்த்தங்கள்	NOUN	பதார்த்தங்கள்	unk	_	_	_	_	_	_
கடற்சிப்பிகளாகவும்	ADV	கடற்சிப்பிகளாகவும்	unk	_	_	_	_	_	_
மணலாகவும்	ADV	மணல்	n	any	sg	3	o	ஆக	Aka
போகுமாறு	ADV	போகுமாறு	unk	_	_	_	_	_	_
சாபமிட்டாள்	VERB	சாபமிட்டாள்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
அந்த	DET	அந்தம்	n	any	sg	3	o	அ	a
உணவுப்	NOUN	உணவு	n	any	sg	3	d	_	_
பண்டங்கள்	NOUN	பண்டங்கள்	unk	_	_	_	_	_	_
தேவியின்	NOUN	தேவி	n	any	sg	3	o	இன்	inY
சாபத்தின்	NOUN	சாபம்	n	any	sg	3	o	இன்	inY
படி	ADP	படி	avy	_	_	_	_	_	_
மணலாகவும்	ADV	மணல்	n	any	sg	3	o	ஆக	Aka
சிப்பிகளாகவும்	ADV	சிப்பி	n	any	pl	3	o	ஆக	Aka
குவிந்தன	VERB	குவி	v	n	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இந்தப்	DET	இந்த	avy	_	_	_	_	_	_
பொருட்கள்	NOUN	பொருள்	n	any	pl	3	d	_	_
தேவியின்	NOUN	தேவி	n	any	sg	3	o	இன்	inY
முன்னிலையில்	NOUN	முன்னிலை	n	any	sg	3	o	இல்	il
இருந்த	VERB	இரு	v	any	any	any	_	ந்த்_அ	nw_a
11	X	11	num	_	_	_	_	_	_
மலைகளிலும்	NOUN	மலை	n	any	pl	3	o	இல்	il
குவிந்தன	VERB	குவி	v	n	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
அவை	PRON	அவை	pn	n	pl	3	d	_	_
முறையே	ADV	முறை	n	any	sg	3	d	_	_
சுக்கிரா	NOUN	சுக்கிரா	unk	_	_	_	_	_	_
சாவித்திரி	NOUN	சாவித்திரி	unk	_	_	_	_	_	_
காயத்ரி	NOUN	காயத்ரி	n	any	sg	3	d	_	_
காளி	NOUN	காளி	n	any	sg	3	d	_	_
வாணி	NOUN	வாணி	n	any	sg	3	d	_	_
கணபதி	NOUN	கணபதி	n	any	sg	3	d	_	_
கன்னிகா	NOUN	கன்னிகா	unk	_	_	_	_	_	_
மத்ரு	NOUN	மத்ரு	unk	_	_	_	_	_	_
பித்ரு	NOUN	பித்ரு	unk	_	_	_	_	_	_
பிராமணன்	NOUN	பிராமணன்	n	any	sg	3	d	_	_
சாலி	NOUN	சாலி	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
அழைக்கப்பட்டன	VERB	அழைக்கப்படு	v	n	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
பனாரசுக்கு	NOUN	பனாரசுக்கு	unk	_	_	_	_	_	_
யாத்திரை	NOUN	யாத்திரை	n	any	sg	3	d	_	_
மேற்கொள்பவர்கள்	NOUN	மேற்கொள்	v	mf	pl	3	_	ப்ப்_அ_அவர்கள்	pp_a_avarkalY
இந்த	DET	இந்த	avy	_	_	_	_	_	_
11	X	11	num	_	_	_	_	_	_
இடங்களையும்	NOUN	இடம்	n	any	pl	3	o	ஐ	E
தரிசித்தால்தான்	VERB	தரிசித்தால்தான்	unk	_	_	_	_	_	_
அவர்கள்	PRON	அவர்கள்	pn	mf	pl	3	d	_	_
யாத்திரை	NOUN	யாத்திரை	n	any	sg	3	d	_	_
முழுமை	NOUN	முழுமை	n	any	sg	3	d	_	_
பெறும்	VERB	பெறு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இந்த	DET	இந்த	avy	_	_	_	_	_	_
திருவண்ணாமலையில்தான்	NOUN	திருவண்ணாமலையில்தான்	unk	_	_	_	_	_	_
புகழ்பெற்ற	ADJ	புகழ்பெறு	v	any	any	any	_	ந்த்_அ	nw_a
ரமண	NOUN	ரமணன்	n	any	sg	3	o	அ	a
முனிவர்	NOUN	முனிவர்	n	any	sg	3	d	_	_
ஆசிரமம்	NOUN	ஆசிரமம்	n	any	sg	3	d	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இந்நிலை	NOUN	இந்நிலை	n	any	sg	3	d	_	_
மாறி	VERB	மாறி	avy	_	_	_	_	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பகுதியில்	NOUN	பகுதி	n	any	sg	3	o	இல்	il
மட்டும்	ADP	மட்டும்	avy	_	_	_	_	_	_
செல்கள்	NOUN	செல்	n	any	pl	3	d	_	_
கட்டுக்கடங்காமல்	ADV	கட்டுக்கடங்காமல்	unk	_	_	_	_	_	_
வளர்ந்தால்	VERB	வளர்	v	any	any	any	_	ஆல்	Al
புற்றுநோய்	NOUN	புற்றுநோய்	n	any	sg	3	d	_	_
ஏற்படுகிறது	VERB	ஏற்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
நாளடைவில்	ADV	நாளடைவு	n	any	sg	3	o	இல்	il
பிற	NOUN	பிற	avy	_	_	_	_	_	_
இடங்களுக்குப்	NOUN	இடம்	n	any	pl	3	o	க்கு	kku
பரவும்போது	VERB	பரவும்போது	unk	_	_	_	_	_	_
உடலையே	NOUN	உடல்	n	any	sg	3	o	ஐ	E
அழித்துவிடுகிறது	VERB	அழித்துவிடு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இதில்	PRON	இது	pn	n	sg	3	o	இல்	il
இச்சா	NOUN	சா	n	any	sg	3	d	_	_
சக்தி	NOUN	சக்தி	n	any	sg	3	d	_	_
என்பது	SCONJ	என்பது	avy	_	_	_	_	_	_
இஷ்டங்கள்	NOUN	இஷ்டம்	n	any	pl	3	d	_	_
விருப்பங்களை	NOUN	விருப்பம்	n	any	pl	3	o	ஐ	E
தரும்	VERB	தா	v	n	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
சக்தியின்	NOUN	சக்தி	n	any	sg	3	o	இன்	inY
கீழ்	ADP	கீழ்	avy	_	_	_	_	_	_
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
தெய்வங்கள்	NOUN	தெய்வம்	n	any	pl	3	d	_	_
இத்தகைய	ADJ	இத்தகைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
இஷ்டங்கள்	NOUN	இஷ்டம்	n	any	pl	3	d	_	_
விருப்பங்களின்	NOUN	விருப்பம்	n	any	pl	3	o	இன்	inY
அம்சமாகவே	ADV	அம்சம்	n	any	sg	3	o	ஆக	Aka
கருதப்படும்	VERB	கருதப்படு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
லெட்சுமி	NOUN	லெட்சுமி	n	any	sg	3	d	_	_
ராதை	NOUN	ராதை	unk	_	_	_	_	_	_
சீதா	NOUN	சீதா	n	any	sg	3	d	_	_
பாமா	NOUN	பாமா	unk	_	_	_	_	_	_
ருக்மணி	NOUN	ருக்மணி	n	any	sg	3	d	_	_
உள்பட	ADJ	உள்பட	avy	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
இத்தலம்	NOUN	தலம்	n	any	sg	3	d	_	_
குறித்து	ADV	குறித்து	avy	_	_	_	_	_	_
நம்மாழ்வார்	NOUN	நம்மாழ்வார்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருமங்கையாழ்வார்	NOUN	திருமங்கையாழ்வார்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
பொய்கையாழ்வார்	NOUN	பொய்கையாழ்வார்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பேயாழ்வார்	NOUN	பேயாழ்வார்	unk	_	_	_	_	_	_
ஆகிய	ADP	ஆகிய	avy	_	_	_	_	_	_
நால்வரும்	NOUN	நால்வர்	n	any	sg	3	d	_	_
மங்களாசாசனம்	NOUN	மங்களாசாசனம்	unk	_	_	_	_	_	_
செய்துள்ளனர்	VERB	செய்துள்ளனர்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

டெல்லியில்	NOUN	டெல்லி	n	any	sg	3	o	இல்	il
இன்று	NOUN	இன்று	unk	_	_	_	_	_	_
மாலை	NOUN	மாலை	n	any	sg	3	d	_	_
நிருபர்களுக்கு	NOUN	நிருபர்	n	any	pl	3	o	க்கு	kku
பேட்டியளித்த	VERB	பேட்டியளி	v	any	any	any	_	ந்த்_அ	nw_a
நிர்மலா	NOUN	நிர்மலா	n	any	sg	3	d	_	_
சீதாராமன்	NOUN	சீதாராமன்	n	any	sg	3	d	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
பற்றி	ADP	பற்றி	avy	_	_	_	_	_	_
கூறுகையில்	VERB	கூறுகையில்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
மாநிலத்தில்	NOUN	மாநிலம்	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
மற்றொரு	ADJ	மற்றொரு	unk	_	_	_	_	_	_
மாநிலத்திற்கு	NOUN	மாநிலம்	n	any	sg	3	o	க்கு	kku
விவசாய	ADJ	விவசாயம்	n	any	sg	3	o	அ	a
பொருள்	NOUN	பொருள்	n	any	sg	3	d	_	_
வியாபாரம்	NOUN	வியாபாரம்	n	any	sg	3	d	_	_
செய்வதில்	VERB	செய்வது	n	n	sg	3	o	இல்	il
பல்வேறு	ADJ	பல்வேறு	n	any	sg	3	d	_	_
கட்டுப்பாடுகள்	NOUN	கட்டுப்பாடு	n	any	pl	3	d	_	_
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஆக்ஸிஜனேற்ற	ADJ	ஆக்ஸிஜனேற்று	v	any	any	any	_	அ	a
மன	ADJ	மனம்	n	any	sg	3	o	அ	a
அழுத்தம்	NOUN	அழுத்தம்	n	any	sg	3	d	_	_
நாள்பட்ட	ADJ	நாள்பட்ட	unk	_	_	_	_	_	_
அழற்சிக்கு	NOUN	அழற்சி	n	any	sg	3	o	க்கு	kku
வழி	NOUN	வழி	n	any	sg	3	d	_	_
வகுக்கும்	VERB	வகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

கொஞ்சம்	NOUN	கொஞ்சம்	n	any	sg	3	d	_	_
கொஞ்சமாக	ADV	கொஞ்சம்	n	any	sg	3	o	ஆக	Aka
ஓரங்கட்டப்	ADJ	ஓரங்கட்டு	v	any	any	any	_	அ	a
பட்ட	VERB	படு	v	any	any	any	_	ந்த்_அ	nw_a
நிலையில்	NOUN	நிலை	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
இனிமேல்	ADV	இனிமேல்	unk	_	_	_	_	_	_
ஓய்வு	NOUN	ஓய்வு	n	any	sg	3	d	_	_
பெறும்	VERB	பெறு	v	n	sg	3	_	ப்ப்	pp
வரை	ADP	வர்	n	any	sg	3	o	ஐ	E
அவரின்	PRON	அவர்	pn	mf	sg	3	o	இன்	inY
இடத்தில்	NOUN	இடம்	n	any	sg	3	o	இல்	il
கை	NOUN	கை	n	any	sg	3	d	_	_
வைக்க	VERB	வை	v	any	any	any	_	அ	a
முடியாது	PART	முடியாது	unk	_	_	_	_	_	_
என்கிற	VERB	என்	v	any	any	any	_	கிற்_அ	kirY_a
நிலைக்கு	NOUN	நிலை	n	any	sg	3	o	க்கு	kku
உயர்ந்து	VERB	உயர்	v	any	any	any	_	இ	i
இருந்தார்	AUX	இரு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

உயர்	NOUN	உயர்	v	n	sg	3	_	ப்ப்	pp_um
நீதிமன்றம்	NOUN	நீதிமன்றம்	n	any	sg	3	d	_	_
அரசியலமைப்பின்	NOUN	அரசியலமைப்பு	n	any	sg	3	o	இன்	inY
பாதுகாவலனாகச்	ADV	பாதுகாவலன்	n	any	sg	3	o	ஆக	Aka
செயல்	NOUN	செயல்	n	any	sg	3	d	_	_
படுகிறது	VERB	படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

குறைவான	ADJ	குறைவு	n	any	sg	3	o	ஆன	AnYa
ரன்கள்	NOUN	ரன்	n	any	pl	3	d	_	_
எடுக்க	VERB	எடு	v	any	any	any	_	அ	a
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
இருவரும்	NOUN	இருவர்	n	any	sg	3	d	_	_
இணைந்து	VERB	இணை	v	any	any	any	_	இ	i
அதிகமான	ADJ	அதிகமான	avy	_	_	_	_	_	_
பந்துகளை	NOUN	பந்து	n	any	pl	3	o	ஐ	E
எடுத்துக்	VERB	எடு	v	any	any	any	_	இ	i
கொண்டனர்	AUX	கொள்	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

பீட்ரூட்டை	NOUN	பீட்ரூடு	n	any	sg	3	o	ஐ	E
மிச்சியில்	NOUN	மிச்சியில்	n	any	sg	3	d	_	_
போட்டு	VERB	போடு	v	any	any	any	_	இ	i
அரைத்து	VERB	அரை	v	any	any	any	_	இ	i
அதனை	PRON	அது	pn	n	sg	3	o	ஐ	E
அப்படி	ADV	அப்படி	avy	_	_	_	_	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
சாப்பிட	VERB	சாப்பிடு	v	any	any	any	_	அ	a
பிடிக்காது	PART	பிடிக்காது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

மாவட்டம்	NOUN	மாவட்டம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
தூத்துக்குடி	NOUN	தூத்துக்குடி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

சிகிச்சை	NOUN	சிகிச்சை	n	any	sg	3	d	_	_
நேரம்	NOUN	நேரம்	n	any	sg	3	d	_	_
எவ்வளவு	PRON	எவ்வளவு	n	any	sg	3	d	_	_
?	SYM	?	punc	_	_	_	_	_	_
ஜியாப்டிக்ஸ்	NOUN	ஜியாப்டிக்ஸ்	unk	_	_	_	_	_	_
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
லாசிக்	NOUN	லாசிக்	unk	_	_	_	_	_	_
லேசர்	NOUN	லேசர்	n	any	sg	3	d	_	_
மூலம்	ADP	மூலம்	avy	_	_	_	_	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
கண்ணுக்குச்	NOUN	கண்	n	any	sg	3	o	க்கு	kku
சிகிச்சை	NOUN	சிகிச்சை	n	any	sg	3	d	_	_
அளிக்க	VERB	அளி	v	any	any	any	_	அ	a
ஐந்து	X	ஐந்து	n	any	sg	3	d	_	_
நிமிஷங்கள்	NOUN	நிமிஷங்கள்	unk	_	_	_	_	_	_
மட்டுமே	ADP	மட்டுமே	unk	_	_	_	_	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
ஊசி	NOUN	ஊசி	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
தையல்	NOUN	தையல்	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
கண்	NOUN	கண்	n	any	sg	3	d	_	_
கட்டு	NOUN	கட்டு	v	any	sg	2	_	_	_
இன்றி	ADV	இன்றி	n	any	sg	3	d	_	_
சிகிச்சை	NOUN	சிகிச்சை	n	any	sg	3	d	_	_
முடிந்து	VERB	முடி	v	any	any	any	_	இ	i
விடும்	VERB	விடு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
சிகிச்சை	NOUN	சிகிச்சை	n	any	sg	3	d	_	_
செய்துகொண்ட	VERB	செய்துகொள்	v	any	any	any	_	ந்த்_அ	nw_a
உடனே	ADV	உடன்	avy	_	_	_	_	_	_
வீட்டுக்குத்	NOUN	வீடு	n	any	sg	3	o	க்கு	kku
திரும்பி	VERB	திரும்பு	v	any	any	any	_	இ	i
விடலாம்	VERB	விடு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

இத்திருவிழாவின்	NOUN	திருவிழா	n	any	sg	3	o	இன்	inY
போது	ADP	போது	avy	_	_	_	_	_	_
ஆயிரக்கணக்கான	ADJ	ஆயிரக்கணக்கு	n	any	sg	3	o	ஆன	AnYa
பக்தர்கள்	NOUN	பக்தர்	n	any	pl	3	d	_	_
கோயிலில்	NOUN	கோயில்	n	any	sg	3	o	இல்	il
வந்து	VERB	வா	v	any	any	any	_	இ	i
பெருமாளை	NOUN	பெருமாள்	n	any	sg	3	o	ஐ	E
வழிபடுவர்	X	வழிபடு	v	mf	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இந்த	DET	இந்த	avy	_	_	_	_	_	_
