പക്ഷികളുടെ	NOUN	പക്ഷി	n	any	pl	3	d	ഉടെ	uteV
സമൂഹത്തെ	NOUN	സമൂഹം	n	any	sg	3	d	എ	eV
കണ്ട്	VERB	കാണ്	v	any	any	any	_	ട്	t
മനസ്സ്	NOUN	മനസ്സ്	n	any	sg	3	d	_	_
ഇളകി	VERB	ഇളക്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

മാസങ്ങളോളം	NOUN	മാസ	n	n	pl	3	d	കള്ഓളം	kaLOLam
ജയിലില്‍	NOUN	ജയില്	n	n	sg	3	d	ഇല്‍	il
കഴിയേണ്ടി	VERB	കഴിയ്	v	_	_	_	_	ഏണ്ടീ	ENTi
വരും	VERB	വര്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

അവിടത്തെ	PRON	അവിടെ	pn	n	sg	3	d	അത്തെ	atte
ബംഗ്ലാവില്	NOUN	ബംഗ്ലാവ്	n	n	sg	3	d	ഇല്‍	il
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
താമസം	NOUN	താമസം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഖുദാബക്ഷ്ഓറിയന്‍റല്‍ലൈബ്രറി	NOUN	ഖുദാബക്ഷോറിയന്റലുന്ക്ന്	n	_	sg	3	d	_	_
ഭാരതത്തിലെ	NOUN	ഭാരതം	n	any	sg	3	d	ഇലെ	ileV
ദേശീയ	ADJ	ദേശീയ	adj	any	any	any	_	_	_
പ്രാധാന്യം	NOUN	പ്രാധാന്യം	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഗ്രന്ഥാലയങ്ങളില്‍	NOUN	ഗ്രന്ഥാലയം	n	any	pl	3	d	ഇല്	ilZ
ഒന്ന്	NOUN	ഒന്ന്	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഹൈന്ദവപൂജകള്ക്ക്	NOUN	ഹൈന്ദവപൂജകള്ക്ക്	_	_	_	_	_	_	_
ഇതിന്റെ	PRON	ഇത്	pn	n	sg	3	d	ടെ	nRE
പുഷ്പം	NOUN	പുഷ്പം	n	n	sg	3	d	_	_
ഉപയോഗിക്കാറുണ്ട്	VERB	ഉപയോഗിക്കാറുണ്ട്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

കാർന്നുതിന്നുന്ന	VERB	കാര്ന്ന്തിന്ന്	v	_	_	_	_	ഉന്ന	unna
വ്രണങ്ങളെ	NOUN	വൃണ	n	n	pl	3	d	കള്എ	NGaLe
സൂചിപ്പിയ്ക്കാന്‍	VERB	സൂചിപ്പി	v	_	_	_	_	_	kkAn
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
17ആം	NUM	17ആം	num	_	_	_	_	_	_
നൂറ്റാണ്ടിൽ	NOUN	നൂറ്റാണ്ട്	n	n	sg	3	d	ഇല്‍	il
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
ഉപയോഗിച്ചത്	VERB	ഉപയോഗി	v	_	_	_	_	ച്ച	ccatu
.	PUNCT	.	punc	_	_	_	_	_	_

അല്‍മോഡ	NOUN	അല്മോഡ	n	_	sg	3	d	_	_
ബസ്സ്റ്റാന്‍ഡില്‍	NOUN	ബസ്സ്റ്റാന്ഡ്	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
3കിലോമീറ്റര്‍	ADJ	3കിലോമീറ്റര്	avy	_	_	_	_	_	_
ദൂരെ	NOUN	ദൂരെ	nst	any	any	3	d	_	_
എന്‍.റ്റി.ഡി	NOUN	എന്	n	_	sg	3	d	_	_
ഡിയര്‍	NOUN	ഡി	n	_	sg	3	d	_	_
പാര്‍ക്ക്	NOUN	പാര്ക്ക്	n	any	sg	3	d	_	_
ചുറ്റിക്കറങ്ങുന്നതിന്	VERB	ചുറ്റിക്കറങ്ങ്	v	any	any	any	_	ഉന്നതിന്	unnawin
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
ഉത്തമ	ADJ	ഉത്തമം	n	any	sg	_	_	അ	a
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അത്പോലെതന്നെ	SCONJ	അത്പോലെതന്നെ	avy	_	_	_	_	_	_
മത്സ്യത്തിന്റെ	NOUN	മത്സ്യ	n	n	sg	3	d	ടെ	ttinre
തലയില്	NOUN	തല	n	n	sg	3	d	ഇല്‍	yil
(	SYM	(	punc	_	_	_	_	_	_
തലച്ചോറില്‍	NOUN	തലച്ചോറ്	n	n	sg	3	d	ഇല്‍	il
)	SYM	)	punc	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഏറ്റവും	ADJ	ഏര്രവും	avy	_	_	_	_	_	_
അധികം	ADJ	അധികം	avy	_	_	_	_	_	_
അയഡിന്‍	NOUN	അയഡിന്	n	n	sg	3	d	_	_
സംഭരിച്ച്	VERB	സംഭരി	v	_	_	_	_	ച്ച്	ccu
വച്ചിരിക്കുന്നതും	VERB	വച്ചിരിക്ക്	v	_	_	_	_	ഉന്ന	kkunnatum
.	PUNCT	.	punc	_	_	_	_	_	_

നാരായണ്‍പാലിലെ	NOUN	നാരായണ്പാലിലെ	n	_	sg	3	d	ഇലെ	ile
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
ക്ഷേത്രം	NOUN	ക്ഷേത്രം	n	any	sg	3	d	_	_
പുരാവസ്തുവിഭാഗത്താല്‍	NOUN	പുരാവസ്തുവിഭാഗത്താലുന്ക്ന്	n	_	sg	3	d	ആല്‍	Al
സംരക്ഷിതമായ	ADJ	സംരക്ഷിതം	n	any	sg	_	_	ആയ	Aya
സ്മാരകം	NOUN	സ്മാരകം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ജനസംഖ്യയുടെ	NOUN	ജനസംഖ്യ	n	n	sg	3	d	ഉടെ	yuTe
അടിസ്ഥാനത്തില്‍	NOUN	അടിസ്ഥാന	n	n	sg	3	d	ഇല്‍	ttil
ഇന്ത്യയിലെ	NOUN	ഇന്ത്യ	n	m	sg	3	d	ഇലെ	yile
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
വലിയ	ADJ	വലിയ	adj	_	_	_	_	_	_
സംസ്ഥാനം	NOUN	സംസ്ഥാനം	n	n	sg	3	d	_	_
13	NUM	13	num	_	_	_	_	_	_
കോടിയില്	NOUN	കോടി	n	n	sg	3	d	ഇല്‍	yil
അധികം	ADJ	അധികം	avy	_	_	_	_	_	_
ജനങ്ങള്	NOUN	ജന	n	n	pl	3	d	കള്‍	NGaL
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഉത്തര്‍പ്രദേശ്	NOUN	ഉത്തര്‍പ്രദേശ്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വാല്മീകി	NOUN	വാല്മീകി	n	_	sg	3	d	_	_
ദേശീയ	ADJ	ദേശീയ	adj	any	any	any	_	_	_
വന്യജീവിസങ്കേതത്തിനു	NOUN	വന്യജീവിസങ്കേതം	n	any	sg	3	d	ക്കു	kku
1989ല്‍	NOUN	1989ല്	n	_	sg	3	d	ഇല്‍	il
ദേശീയ	ADJ	ദേശീയ	adj	any	any	any	_	_	_
ഉദ്യാനം	NOUN	ഉദ്യാനം	n	any	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പദവി	NOUN	പദവി	n	any	sg	3	d	_	_
ലഭിച്ചു	VERB	ലഭിക്ക്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇവരില്‍	PRON	ഇവര്	pn	n	sg	3	d	ഇല്‍	il
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
നാം	PRON	നാം	pn	n	pl	1	d	_	_
മൂന്നാറിന്‍റെ	NOUN	മൂന്നാറ്	n	n	sg	3	o	ടെ	inRe
ഭാവി	NOUN	ഭാവി	n	n	sg	3	d	_	_
കാണേണ്ടത്	VERB	കാണ്	v	_	_	_	_	ഏണ്ട	ENTatu
.	PUNCT	.	punc	_	_	_	_	_	_

സൂര്യക്ഷേത്രത്തില്‍	NOUN	സൂര്യക്ഷേത്രം	n	any	sg	3	d	ഇല്	ilZ
സൂര്യന്‍റെ	NOUN	സൂര്യക്ഷേത്രം	n	any	sg	3	d	ഇല്	ilZ
രഥത്തിന്‍റെ	NOUN	രഥം	n	any	sg	3	d	ഉടെ	uteV
രൂപം	NOUN	രൂപം	n	any	sg	3	d	_	_
ഉണ്ടാക്കി	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

കോമണ്‍വെല്‍ത്തും	NOUN	കോമണ്‍വെല്‍ത്ത്	n	n	sg	3	d	_	um
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ഇങ്ങനെ	ADV	ഇങ്ങനെ	adv	_	_	_	_	_	_
ഉണ്ടാക്കപ്പെട്ടിരുന്ന	VERB	ഉണ്ടാക്കപ്പെട്	v	_	_	_	_	ഇരിഉന്ന	TTirunna
ബന്ധം	NOUN	ബന്ധം	n	n	sg	3	d	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
തരത്തിലും	NOUN	തര	n	n	sg	3	d	ഇല്‍	ttilum
ഇന്ത്യയുടെ	NOUN	ഇന്ത്യ	n	n	sg	3	d	ഉടെ	uTe
പരമാധികാര	ADJ	പരമാധികാര	adj	_	_	_	_	_	_
സ്വഭാവത്തെ	NOUN	സ്വഭാവ	n	n	sg	3	d	എ	tte
ബാധിക്കാത്തത്	VERB	ബാധി	v	_	_	_	_	_	kkAttat
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മൂന്നു	NUM	മൂന്ന്	num	_	_	_	_	_	_
മക്കള്‍	NOUN	മക്കള്‍	n	n	pl	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ദമ്പതികള്‍ക്ക്	NOUN	ദമ്പതി	n	n	pl	3	d	കള്‍ക്ക്	kaLkk
।	PUNCT	।	punc	_	_	_	_	_	_

സമ്പൂര്‍ണവും	NOUN	സമ്പൂര്‍ണ	n	n	sg	3	d	_	vum
സമഗ്രവുമായ	ADJ	സമഗ്രവുമായ	adj	_	_	_	_	_	_
കാര്‍ഷിക	NOUN	കാര്‍ഷിക	n	n	sg	3	d	_	_
പുനരുദ്ധാരണം	NOUN	പുനരുദ്ധാരണം	n	n	sg	3	d	_	_
ലക്ഷ്യമാക്കി	VERB	ലക്ഷ്യമാക്ക്	v	_	_	_	_	ഇ	i
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
പുത്തന്‍	ADJ	പുത്തന്	adj	_	_	_	_	_	_
വികസന	ADJ	വില	n	any	sg	_	_	_	_
പരിപ്രേക്ഷ്യം	NOUN	പരിപ്രേക്ഷ്യം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
പിണറായി	NOUN	പിണറായി	n	n	sg	3	d	_	_
വിജയന്‍	NOUN	വില	n	any	sg	3	d	_	_
സര്‍ക്കാര്‍	NOUN	സര്‍ക്കാര്‍	n	n	sg	3	d	_	_
മുന്നോട്ടു	ADV	മുന്നോട്ടു	adv	_	_	_	_	_	_
വയ്ക്കുന്നത്	VERB	വര്	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

ലോകത്തിലെ	NOUN	ലോകം	n	any	sg	3	d	ഇലെ	ileV
ആദ്യത്തെ	NOUN	ആദ്യം	n	any	sg	3	d	എ	eV
യൂണിവേഴ്സിറ്റി	NOUN	യൂണിവേഴ്സിറ്റി	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
നളന്ദാ	NOUN	നളന്ദാ	n	n	sg	3	d	_	_
വിശ്വവിദ്യാലയം	NOUN	വിശ്വവിദ്യാലയം	n	n	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
ബീഹാര്‍	NOUN	ബീഹാര്‍	n	n	sg	3	d	_	_
പ്രദേശത്തില്	NOUN	പ്രദേശ	n	n	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	n	sg	3	d	_	_
ചെയ്യുന്നത്	VERB	ചെയ്	v	_	_	_	_	ഉന്ന	unnat
.	PUNCT	.	punc	_	_	_	_	_	_

തായ്‌ലന്‍ഡിലെ	NOUN	തായ്ലന്ഡ്	n	n	sg	3	d	ഇലെ	ile
പൂക്കൃഷി	NOUN	പൂക്കൃഷി	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
വിനു	NOUN	വിനു	n	m	sg	3	d	_	_
മാതൃക	NOUN	മാതൃക	n	n	sg	3	d	_	_
ആക്കിയത്	VERB	ആക്രമണം	n	any	sg	_	_	ക്ക്	kk
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
ശ്വസിക്കുന്ന	VERB	ശ്വസി	v	_	_	_	_	ഉന്ന	kkunna
മറ്റൊരാള്ക്ക്	NOUN	മര്രൊരാള്	n	m	sg	3	d	ക്ക്	kku
രോഗം	NOUN	രോഗം	n	n	sg	3	d	_	_
പിടിപെടാം	VERB	പിടിപെട്	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

1890	NUM	1890	num	_	_	_	_	_	_
മുതല്	ADP	മുതല്	psp	_	_	_	_	_	_
വൈറസുകള്	NOUN	വൈറസ്	n	n	pl	3	d	കള്‍	kaL
ഉണ്ട്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ഉന്ന	unna
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
വിശ്വസിച്ചിരുന്നു	VERB	വിശ്വസി	v	_	_	_	_	ച്ചുഇരിഉന്നു	ccirunnu
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
തെളിയിക്കപ്പെട്ടിരുന്നില്ല	VERB	തെളിയി	v	_	_	_	_	ട്ടുഇരിഉന്നു	kkappeTTirunnilla
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
ഒക്കെ	PART	ഒക്കെ	avy	_	_	_	_	_	_
നഷ്ടപ്പെട്ട	VERB	നഷ്ടപ്പെട്	v	_	_	_	_	ട്ട	TTa
,	PUNCT	,	punc	_	_	_	_	_	_
തീര്‍ത്തും	ADV	തീര്ത്തും	adv	_	_	_	_	_	_
ആശങ്കാകുലരായ	ADJ	ആശങ്കാകുലരായ	adj	_	_	_	_	_	_
ആളുകളും	NOUN	ആളു	n	n	pl	3	d	കള്‍	kaLum
ആയി	VERB	ആ	v	_	_	_	_	ഇ	i
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഞാന്	PRON	ഞാന്	pn	n	sg	3	d	_	_
ഇടപെടുന്നത്	VERB	ഇടപെട്	v	_	_	_	_	ഉന്ന	‌unnat
.	PUNCT	.	punc	_	_	_	_	_	_

തെളിയിക്കപ്പെട്ട	VERB	തെളിയിക്കപ്പെട്	v	_	_	_	_	_	a
പെരുമാറ്റദൂഷ്യങ്ങളുടെ	NOUN	പെരുമാറ്റദൂഷ്യ	n	n	pl	3	d	കള്ഉടെ	NGaLuTe
അടിസ്ഥാനത്തില്‍	NOUN	അടിസ്ഥാന	n	n	sg	3	d	ഇല്‍	ttil
മാത്രമേ	PART	മാത്രമേ	avy	_	_	_	_	_	_
അവരെ	PRON	അവന്	pn	n	pl	3	d	അര്‍എ	re
അധികാരത്തില്‍	NOUN	അധികാര	n	n	sg	3	d	ഇല്	ttil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
നീക്കം	NOUN	നീക്കം	n	n	sg	3	d	_	_
ചെയ്യാന്‍	VERB	ചെയ്	v	_	_	_	_	_	An
പാടുള്ളു	VERB	പാട്	v	_	_	_	_	ഉള്ഊ	U
.	PUNCT	.	punc	_	_	_	_	_	_

നിന്‍റെ	PRON	നിന്‍	pn	n	sg	2	o	ടെ	NTe
മുറി	NOUN	മുറി	n	n	sg	3	d	_	_
വൃത്തിയാക്കിയിട്ടുണ്ട്	VERB	വൃത്തിയാക്ക്	v	_	_	_	_	ഇഉണ്ട്	yiTTUNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ഡോ.	NOUN	ഡോ.	n	n	sg	3	d	_	_
കൊച്ചുറാണി	NOUN	കൊച്ചുറാണി	n	f	sg	3	d	_	_
ജോസഫ്‌	NOUN	ജോസഫ്‌	n	m	sg	3	d	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ബാഗ്	NOUN	ബാഗ്	n	n	sg	3	d	_	_
വാങ്ങണം	VERB	വാങ്ങ്	v	_	_	_	_	അണം	anam
എന്ന	VERB	എന്	v	_	_	_	_	_	a
ആഗ്രഹവും	NOUN	ആഗ്രഹ	n	n	sg	3	d	vum	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
രമണി	NOUN	രമണി	n	f	sg	3	d	_	_
ഷോപ്പിങ്‌മാളില്‍	NOUN	ഷോപ്പിങ്‌മാള്	n	n	sg	3	d	ഇല്‍	il
പോയത്	VERB	പോ	v	_	_	_	_	_	yatu
.	PUNCT	.	punc	_	_	_	_	_	_

ഹസാരിബാഗ്	NOUN	ഹസാരിബാഗ്	n	_	sg	3	d	_	_
പട്ടണത്തില്‍	NOUN	പട്ടണം	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
38കി.മീ	ADJ	38കി	avy	_	_	_	_	_	_
തെക്ക്	NOUN	തെക്ക്	n	any	sg	3	d	_	_
-	PUNCT	_	punc	_	_	_	_	_	_
പടിഞ്ഞാറ്	NOUN	പട്ടണം	n	any	sg	3	d	ഇല്	ilZ
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
സൂരജ്കുണ്ഡം	NOUN	സൂരജ്കുണ്ഡം	n	_	sg	3	d	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
പ്രസിദ്ധമായ	ADJ	പ്രസിദ്ധ	adj	any	any	any	_	ആയ	Aya
ചൂടുള്ള	ADJ	ചൂട്	n	any	sg	_	_	ഉള്ള	ulYlYa
അരുവി	NOUN	അരുവി	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
നീരുറവ	NOUN	നീരുറവ	n	n	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

സിനിമയെ	NOUN	സിനിമ	n	n	sg	3	d	എ	ye
ആഴത്തില്‍	NOUN	ആഴ	n	n	sg	3	d	ഇല്‍	ttil
പഠിച്ച	VERB	പഠി	v	_	_	_	_	ച്ച	cca
ആള്	NOUN	ആള്	n	n	sg	3	d	_	_
ഒന്നും	PART	ഒന്നും	avy	_	_	_	_	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
ഞാന്‍	PRON	ഞാന്	pn	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വിവാഹം	NOUN	വിവാഹം	n	n	sg	3	d	_	_
കഴിക്കാത്ത	VERB	കഴിക്ക്	v	_	_	_	_	_	Atta
അവര്‍	PRON	അവന്	pn	n	pl	3	d	അര്‍	ar
തനിച്ച്	ADV	തനിച്ച്	adv	_	_	_	_	_	_
ആയിരുന്നു	VERB	ആ	v	_	_	_	_	ഇരിഉന്നു	yirunnu
താമസം	NOUN	താമസം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ആശങ്കകള്‍	NOUN	ആശങ്ക	n	n	pl	3	d	കള്‍	kaL
ഉടന്‍	ADV	ഉടന്	adv	_	_	_	_	_	_
അകറ്റി	VERB	അകറ്റ	v	_	_	_	_	ഇ	i
വളര്‍ച്ചയുടെ	NOUN	വളം	n	any	sg	3	d	ഉടെ	uTe
പടവുകള്‍	NOUN	പടവു	n	n	pl	3	d	കള്‍	kaL
കുതിച്ചുകയറാം	VERB	കുതിച്ചുകയറ	v	_	_	_	_	ആം	Am
എന്ന	VERB	എന്	v	_	_	_	_	_	_
അതിമോഹം	NOUN	അതിമോഹം	n	n	sg	3	d	_	_
വസ്തുതകളും	NOUN	വസ്തുത	n	n	pl	3	d	കള്‍	kaLum
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
പൊരുത്തപ്പെടുന്നതല്ല	VERB	പൊരുത്തപ്പെട്	v	_	_	_	_	ഉന്നഅല്ല	unnatalla
.	PUNCT	.	punc	_	_	_	_	_	_

കടലിന്റെ	NOUN	കടല	n	n	sg	3	d	ടെ	ttinRe
തീരത്ത്	NOUN	തീര	n	n	sg	3	d	ത്ത്	tt
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഞാന്‍	PRON	ഞാന്	pn	n	sg	1	d	_	_
താമസിക്കുന്ന	VERB	താമസി	v	_	_	_	_	ഉന്ന	kkunna
ഹോട്ടല്‍	NOUN	ഹോട്ടല്	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കേരളത്തില്‍	NOUN	കേരള	n	n	sg	3	d	ഇല്‍	ttil
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
കണ്ടുവരുന്ന	VERB	കണ്	v	_	_	_	_	ണ്ടുവര്ഉന്ന	NTuvarunna
ചാകര	NOUN	ചാകര	n	n	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പ്രതിഭാസത്തിന്റെ	NOUN	പ്രതിഭാസ	n	n	sg	3	d	ടെ	ttinRe
കാരണം	NOUN	കാരണം	n	n	sg	3	d	_	_
കണ്ടെത്തുന്നതിന്റെ	VERB	കണ്ടെത്ത്	v	_	_	_	_	ഉന്നടെ	unnatinRe
ഗവേഷണത്തില്‍	NOUN	ഗവേഷണ	n	n	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഓഷന്‍	NOUN	ഓഷന്‍	n	n	sg	3	d	_	_
സയന്‍സ്	NOUN	സയന്‍സ്	n	n	sg	3	d	_	_
ആന്‍ഡ്	NOUN	ആന്‍ഡ്	n	n	sg	3	d	_	_
ടെക്‌നോളജി	NOUN	ടെക്‌നോളജി	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പിനാകേശ്വറില്‍	NOUN	പിനാകേശ്വറില്	n	_	sg	3	d	ഇല്‍	il
നിന്നാല്‍	VERB	നില്ക്ക്	v	any	any	any	_	ടാല്	tAlZ
ദൂരെ	NOUN	ദൂരെ	nst	any	any	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
വ്യാപിച്ച്	ADV	വ്യാപിക്ക്	v	any	any	any	_	ട്	t
കിടക്കുന്ന	VERB	കിടക്ക്	v	any	any	any	_	ഉന്ന	unna
താഴ്വരയുടെ	NOUN	താഴ്വര	n	any	sg	3	d	ഉടെ	uteV
വിഹഗ	ADJ	വിഹഗ	adj	_	_	_	_	_	_
വീക്ഷണം	NOUN	വീക്ഷണം	n	any	sg	3	d	_	_
ലഭിക്കുന്നത്	VERB	ലഭിക്ക്	v	any	any	any	_	ഉന്നത്	unnaw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇന്ദിരാഗാന്ധിക്ക്	NOUN	ഇന്ദിരാഗാന്ധി	n	f	sg	3	d	ക്ക്	kku
ആനിബ്ലാക്ക്	NOUN	ആനിബ്ലാക്ക്	n	n	sg	3	d	_	_
ഓര്‍ക്കിഡുകള്‍	NOUN	ഓര്‍ക്കിഡ്	n	n	pl	3	d	കള്‍	kaL
ഏറെ	ADJ	ഏറെ	avy	_	_	_	_	_	_
ഇഷ്ടം	NOUN	ഇഷ്ടം	n	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഹാവ്ടാ	NOUN	ഹാവ്ടാ	n	_	sg	3	d	_	_
-	PUNCT	_	punc	_	_	_	_	_	_
കാല്‍കാ	NOUN	കാല്കാ	n	_	sg	3	d	_	_
ട്രെയിന്‍‍	NOUN	ട്രെയിന്	n	any	sg	3	d	_	_
കൂടാതെ	VERB	കൂടു	v	_	_	_	_	_	Ate
ശതാബ്ദിഎക്സ്പ്രസില്‍	NOUN	ശതാബ്ദിഎക്സ്പ്രസില്	n	_	sg	3	d	ഇല്‍	il
ചണ്ഡിഗഡില്‍	NOUN	ചണ്ഡിഗഡ്	n	any	sg	3	d	ഇല്	ilZ
എത്തിച്ചേരുന്നു	VERB	എത്തിച്ചേര്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

താമസസ്ഥലം	NOUN	താമസസ്ഥലം	n	n	sg	3	d	_	_
കണ്ടുപിടിക്കാന്‍	VERB	കണ്ടുപിടി	v	_	_	_	_	_	kkAn
അല്‍പം	ADJ	അല്ല	avy	_	_	_	_	_	_
ബുദ്ധിമുട്ടേണ്ടിവന്നു	VERB	ബുദ്ധിമുട്ട്	v	_	_	_	_	ഏണ്ടിവന്നു	ENTivannu
.	PUNCT	.	punc	_	_	_	_	_	_

മതസൗഹാര്‍ദ്ദത്തിനു	NOUN	മതസൌഹാര്ദ്ദം	n	any	sg	3	d	ക്കു	kku
പ്രസിദ്ധമായ	ADJ	പ്രസിദ്ധ	adj	any	any	any	_	ആയ	Aya
കേരളം	NOUN	കേരളം	n	any	sg	3	d	_	_
വ്യത്യസ്ത	ADJ	വ്യത്യസ്ത	adj	any	any	any	_	_	_
സംസ്കാരങ്ങളുടെ	NOUN	സംസ്കാരം	n	any	pl	3	d	ഉടെ	uteV
സംഗമ	NOUN	സംസ്കാരം	n	any	pl	3	d	ഉടെ	uteV
ഭൂമി	NOUN	ഭൂമി	n	any	sg	3	d	_	_
കൂടി	PART	കൂടി	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നിങ്ങളുടെ	PRON	നിന്	pn	n	pl	2	o	കള്ഉടെ	kaLuTe
വധശിക്ഷ	NOUN	വധശിക്ഷ	n	n	sg	3	d	_	_
നാളെ	NOUN	നാടകത്തിലേത്	n	_	sg	3	d	_	_
നടപ്പാക്കും	VERB	നടപ്പാക്ക്	v	_	_	_	_	_	um
.	PUNCT	.	punc	_	_	_	_	_	_

പട്ടണത്തില്‍	NOUN	പട്ടണം	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	any	any	any	_	_	_
മൂന്നരകിലോമീറ്റര്‍	ADJ	മൂന്നരകിലോമീറ്റരുന്ക്ന്	avy	_	_	_	_	_	_
