ബോംബ്ബ്	NOUN	ബോംബ്ബ്	n	n	sg	3	d	_	_
പൊട്ടുക	VERB	പൊട്ട്	v	_	_	_	_	_	uka
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നമുക്ക്	PRON	നമ്	pn	n	sg	2	d	ക്ക്	kku
ഈ	DET	ഈ	avy	_	_	_	_	_	_
വീട്	NOUN	വീട്	n	n	sg	3	d	_	_
പൊളിച്ച്	VERB	പൊളിക്ക്	v	_	_	_	_	ച്ച്	cc
പണിയാം	VERB	പണിയ്	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

റോസ്	NOUN	റോസ്	n	any	sg	3	d	_	_
30ഏക്കറില്‍	ADJ	30ഏക്കറില്	avy	_	_	_	_	_	_
പരന്ന്	ADV	പരക്ക്	v	any	any	any	_	ട്	t
കിടക്കുന്നു	VERB	കിടക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

പരമ്പരാഗതമായി	ADV	പരമ്പരാഗതമായി	adv	_	_	_	_	_	_
റബ്ബര്‍കൃഷി	NOUN	റബ്ബര്കൃഷി	n	n	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്	v	_	_	_	_	ഉന്ന	yunna
പ്രദേശങ്ങളിലേക്ക്	NOUN	പ്രദേശ	n	n	pl	3	d	കള്‍	NGaLilEykku
റബ്ബര്‍ബോര്‍ഡ്	NOUN	റബ്ബര്ബോര്ഡ്	n	n	sg	3	d	_	_
അംഗീകരിച്ച	VERB	അംഗീകരി	v	_	_	_	_	ച്ച	cca
റബ്ബര്‍ഇനങ്ങളുടെ	NOUN	റബ്ബര്ഇന	n	n	pl	3	d	കള്ഉടെ	NGaLuTe
പട്ടികയില്‍	NOUN	പട്ടിക	n	n	sg	3	d	ഇല്‍	yil
ഒന്നാമത്തെ	NUM	ഒന്നാമത്തെ	num	_	_	_	_	_	_
വിഭാഗത്തില്‍	NOUN	വിഭാഗ	n	n	sg	3	d	ഇല്‍	ttil
ഒന്നാമത്തേത്	NOUN	ഒന്നാമത്തെ	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ഈ	DET	ഈ	avy	_	_	_	_	_	_
വര്‍ഷവും	NOUN	വര്ഷ	n	n	sg	3	d	_	vum
ഉള്‍പ്പെടുത്തിയിരിക്കുന്നത്	VERB	ഉള്പ്പെടുത്ത്	v	_	_	_	_	ഇഇരിഉന്ന	yirikkunnatu
ആര്‍	NOUN	ആര്	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
ആര്‍.	NOUN	ആര്	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
ഐ	NOUN	ഐ	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
ഐ	NOUN	ഐ	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
105	NUM	105	num	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
R	NOUN	R	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
R	NOUN	R	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
I	NOUN	I	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
I	NOUN	I	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
105	NUM	105	num	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
എന്ന	SCONJ	എന്ന	avy	_	_	_	_	_	_
ഇനം	NOUN	ഇനം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

യാത്ര	NOUN	യാത്ര	n	n	sg	3	d	_	_
വിചാരിച്ചതിനേക്കാള്‍	VERB	വിചാരി	v	_	_	_	_	ച്ചഎകാള്	ccatinekkAL
വൈകി	VERB	വൈകല്യം	n	any	pl	_	_	എ	eV
.	PUNCT	.	punc	_	_	_	_	_	_

നവസൃജിത്	NOUN	നവസൃജിത്	n	_	sg	3	d	_	_
ജില്ലയിലെ	NOUN	ജില്ല	n	any	sg	3	d	ഇലെ	ileV
പ്രധാന	ADJ	പ്രധാന	adj	any	any	any	_	_	_
കേന്ദ്രം	NOUN	കേന്ദ്രം	n	any	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
രാമഗഡ്ഡ്	NOUN	രാമഗഡ്ഡ്	n	_	sg	3	d	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
താവള	ADJ	താവളം	n	any	sg	_	_	അ	a
പട്ടണം	NOUN	പട്ടണം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇങ്ങനെ	ADV	ഇങ്ങനെ	adv	_	_	_	_	_	_
കണ്ണീരില്‍	NOUN	കണ്ടുപിടിക്ക്	v	any	any	any	d	ട്	t
കുതിര്‍ന്നാല്‍	VERB	കുതിര്	v	_	_	_	_	_	_
മാത്രമേ	PART	മാത്രമേ	avy	_	_	_	_	_	_
കണ്ണിന്	NOUN	കണ്ടുപിടിക്ക്	v	any	any	any	d	ട്	t
തെളിമയോടെ	NOUN	തെളിമ	n	n	sg	3	d	ഓടെ	oTe
പ്രവര്‍ത്തിക്കാന്‍	VERB	പ്രവര്ത്തി	v	_	_	_	_	_	kkAn
ആകൂ	VERB	ആക്ക്	v	any	any	any	_	അണം	aNaM
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിനു	PRON	ഇത്	pn	any	sg	3	d	ക്കു	kku
ശേഷം	ADP	ശേഷം	psp	_	_	_	_	_	_
ഏകദേശം	ADJ	ഏകദേശം	avy	_	_	_	_	_	_
35	NUM	35	num	_	_	_	_	_	_
കിലോമീറ്ററോളം	NOUN	കിലോമീറ്ററ്	n	any	sg	3	d	ഓളം	olYaM
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ട്രക്കിംഗ്	NOUN	ട്രക്കിംഗ്	n	any	sg	3	d	_	_
അഥവാ	SCONJ	അഥവാ	avy	_	_	_	_	_	_
കാല്‍നട	NOUN	കാല്നട	n	any	sg	3	d	_	_
യാത്ര	NOUN	യാത്ര	n	any	sg	3	d	_	_
ആരംഭിക്കുന്നു	VERB	ആരംഭിക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

1995ല്‍	NOUN	1995	n	n	sg	3	d	ഇല്‍	il
7365കോടി	NUM	7365	num	_	_	_	_	_	_
രൂപയുടെ	NOUN	രൂപ	n	n	sg	3	d	ഉടെ	yuTe
വിദേശനാണ്യം	NOUN	വിദേശനാണ്യം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ടൂറിസം	NOUN	ടൂറിസം	n	n	sg	3	d	_	_
വഴി	ADP	വഴി	psp	_	_	_	_	_	_
ഇന്ത്യക്ക്	NOUN	ഇന്ത്യ	n	n	sg	3	d	ക്ക്	ykku
നേടാന്	VERB	നേട്	v	_	_	_	_	_	An
ആയത്	VERB	ആ	v	_	_	_	_	_	yatu
.	PUNCT	.	punc	_	_	_	_	_	_

ആറരയോടെ	NOUN	ആറര	n	n	sg	3	d	ഓടെ	yoTe
താമസസ്ഥലത്ത്	NOUN	താമസസ്ഥല	n	n	sg	3	d	ത്ത്	ttu
എത്തി	VERB	എത്ത്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍‍	SCONJ	എന്നാല്	avy	_	_	_	_	_	_
ടൂറിസത്തില്‍‍	NOUN	ടൂറിസ	n	n	sg	3	d	ഇല്‍	ttil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വരുമാനം	NOUN	വരുമാനം	n	n	sg	3	d	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
രാജ്യത്തിന്റെ	NOUN	രാജ്യ	n	n	sg	3	d	ടെ	ttinRe
ആകെ	NOUN	ആകെ	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കയറ്റുമതിവരുമാനത്തിന്റെ	NOUN	കയറ്റുമതിവരുമാന	n	n	sg	3	d	ടെ	ttinRe
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ചെറിയ	ADJ	ചെറിയ	adj	_	_	_	_	_	_
ശതമാനം	NOUN	ശതമാനം	n	n	sg	3	d	_	_
മാത്രമേ	PART	മാത്രമേ	avy	_	_	_	_	_	_
വരുന്നുള്ളൂ	VERB	വര്	v	_	_	_	_	ഉന്നുഉള്ളൂ	unnuLLU
എങ്കില്‍‍	SCONJ	എങ്കില്	avy	_	_	_	_	_	_
അത്തരം	ADJ	അത്തരം	adj	_	_	_	_	_	_
രാജ്യങ്ങള്‍ക്ക്	NOUN	രാജ്യ	n	n	pl	3	d	കള്‍ക്ക്	NGaLkku
തങ്ങളുടെ	PRON	തന്‍	pn	n	pl	2	o	കള്‍ഉടെ	NGaLuTe
വ്യവസ്ഥകള്‍	NOUN	വ്യവസ്ഥ	n	n	pl	3	d	കള്‍	kaL
ഫലപ്രദമായി	ADV	ഫലപ്രദമായി	adv	_	_	_	_	_	_
നിരത്തിവയ്ക്കാന്‍	VERB	നിര്ത്തിവയ്ക്ക്	v	_	_	_	_	ആന്	An
കഴിയും	VERB	കഴി	v	_	_	_	_	ഉം	yum
.	PUNCT	.	punc	_	_	_	_	_	_

അവന്‍	PRON	അവന്	pn	n	sg	3	d	_	_
ഞങ്ങള്‍ക്ക്	PRON	ഞന്	pn	n	pl	1	o	കള്ക്ക്	NGaLkku
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
രാജകീയ	ADJ	രാജകീയ	adj	_	_	_	_	_	_
ഭക്ഷണവും	NOUN	ഭക്ഷണവും	n	n	sg	3	d	_	_
തയ്യാറാക്കിയിരിക്കുന്നു	VERB	തയ്യാറാക്ക്	v	_	_	_	_	ഇഇരിഉന്നു	iyirikkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ശില്‍പ്പം	NOUN	ശില്‍പ്പം	n	n	sg	3	d	_	_
ഉറപ്പിച്ചിരിക്കുന്ന	VERB	ഉറപ്പി	v	_	_	_	_	ച്ചിഇരിഉന്ന	ccirikkunna
വൃത്തസ്തൂപത്തിനു	NOUN	വൃത്തസ്തൂപ	n	n	sg	3	d	ഉ്	ttinu
ചുറ്റും	NOUN	ചുറ്റും	nst	n	sg	3	d	_	_
അത്	PRON	അത്	pn	n	sg	3	d	_	_
കരസ്ഥം	NOUN	കരസ്ഥം	n	n	sg	3	d	_	_
ആക്കുന്ന	VERB	ആക്ക്	v	_	_	_	_	ഉന്ന	unna
രാജ്യങ്ങളുടെ	NOUN	രാജ്യ	n	n	pl	3	d	കള്ഉടെ	NGaLuTe
പേര്	NOUN	പേര്	n	n	sg	3	d	_	_
ആലേഖനം	NOUN	ആലേഖനം	n	n	sg	3	d	_	_
ചെയ്യുന്നു	VERB	ചെയ്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

അതിനെ	PRON	അത്	pn	n	sg	3	d	എ	ine
സംയോജിപ്പിക്കാന്‍	VERB	സംയോജിപ്പി	v	_	_	_	_	_	kkAn
നമുക്ക്	PRON	നമ്	pn	n	pl	2	o	ക്ക്	kku
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
സംവിധാനം	NOUN	സംവിധാനം	n	n	sg	3	d	_	_
വേണം	VERB	വേണം	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ശരാശരി	NOUN	ശരാശരി	n	n	sg	3	d	_	_
50	NUM	50	num	_	_	_	_	_	_
-	SYM	-	punc	_	_	_	_	_	_
60കിലോഗ്രം	ADJ	60കിലോഗ്രം	avy	_	_	_	_	_	_
ഭാരം	NOUN	ഭാരം	n	n	sg	3	d	_	_
ഉള്ളവ	VERB	ഉള്	v	_	_	_	_	_	ava
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
തെരഞ്ഞെടുക്കുന്നതിന്	VERB	തെരഞ്ഞെടുക്കു	v	_	_	_	_	ഉന്നഉ്	kkunnatinu
അഭികാമ്യം	NOUN	അഭികാമ്യം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രായം	NOUN	പ്രായം	n	n	sg	3	d	_	_
ആകുമ്പോള്‍	VERB	ആക്	v	_	_	_	_	ഉമ്പോള്	umbOL
സ്ത്രീകളുടെ	NOUN	സ്ത്രീ	n	n	pl	3	d	കള്ഉടെ	kaLuTe
ആരോഗ്യസ്ഥിതി	NOUN	ആരോഗ്യസ്ഥിതി	n	n	sg	3	d	_	_
പുരുഷന്മാരേക്കാള്‍	NOUN	പുരുഷ	n	n	pl	3	d	മാര്എകാള്	maarekkAL
മോശം	NOUN	മോശം	n	n	sg	3	d	_	_
ആകാന്‍	VERB	ആക്	v	_	_	_	_	_	An
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
സാധ്യത	NOUN	സാധ്യത	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിനെ	PRON	ഇത്	pn	n	sg	3	d	എ	ine
തുടര്‍ന്ന്	VERB	തുടര്	v	_	_	_	_	ന്ന്	nnu
അന്നത്തെ	NOUN	അന്ന്	n	n	sg	3	d	ത്തെ	atte
ഗവര്‍ണര്‍	NOUN	ഗവര്‍ണര്‍	n	n	sg	3	d	_	_
ജനറല്	NOUN	ജനറല്	n	n	sg	3	d	_	_
ആയിരുന്ന	VERB	ആ	v	_	_	_	_	ഇരിഉന്ന	yirunna
വേവല്‍പ്രഭു	NOUN	വേവല്‍പ്രഭു	n	m	sg	3	d	_	_
ഇംഗ്ലണ്ട്	NOUN	ഇംഗ്ലണ്	n	n	sg	3	d	_	_
സന്ദര്‍ശിക്കുക	VERB	സന്ദര്‍ശി	v	_	_	_	_	_	kkuka
ഉണ്ടായി	VERB	ഉണ്ടായി	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പക്ഷേ	SCONJ	പക്ഷേ	avy	_	_	_	_	_	_
നമ്മുടെ	PRON	നമ്	pn	n	pl	2	o	ഉടെ	uTe
തലമുറ	NOUN	തലമുറ	n	n	sg	3	d	_	_
അറിയാത്ത	VERB	അറി	v	_	_	_	_	_	yAtta
ഒന്ന്	NOUN	ഒന്ന്	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ലോകത്തെ	NOUN	ലോക	n	n	sg	3	d	എ	tte
ഗ്രസിച്ച	VERB	ഗ്രസി	v	_	_	_	_	ച്ച	cca
രണ്ടാം	NUM	രണ്ടാം	num	_	_	_	_	_	_
ലോകയുദ്ധം	NOUN	ലോകയുദ്ധം	n	n	sg	3	d	_	_
കപ്പിനെയും	NOUN	കപ്പ്	n	n	sg	3	d	എ	ineyum
ബാധിച്ചു	VERB	ബാധി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

ക്ഷേത്രത്തിന്‍റെ	NOUN	ക്ഷേത്രം	n	any	sg	3	d	ഉടെ	uteV
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
അധികം	ADJ	അധികം	n	any	sg	_	_	_	_
ആകര്‍ഷിക്കുന്ന	VERB	ആകര്ഷിക്ക്	v	any	any	any	_	ഉന്ന	unna
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
സ്തൂപം	NOUN	സ്തൂപം	n	any	sg	3	d	_	_
സ്ഥാപിച്ചിട്ടുണ്ട്	VERB	സ്ഥാപിക്ക്	v	any	any	any	_	ടിട്ടുണ്ട്	tittuNt
.	PUNCT	.	punc	_	_	_	_	_	_

നെതര്‍ലന്റിലെ	NOUN	നെതര്ലന്ഢ്	n	n	sg	3	d	ഇലെ	ile
വാഗനിംഗന്‍	NOUN	വാഗനിംഗന്	n	n	sg	3	d	_	_
യൂണിവേഴ്‌സിറ്റി	NOUN	യൂണിവേഴ്‌സിറ്റി	n	n	sg	3	d	_	_
ക്യാമ്പസിലെ	NOUN	ക്യാമ്പസ്	n	n	sg	3	d	ഇലെ	ile
ഓരോ	ADJ	ഒരോ	adj	_	_	_	_	_	_
മണ്‍തരികളും	NOUN	മണല്തരി	n	n	pl	3	d	കള്‍	kaLum
തനിക്ക്	PRON	തന്	pn	n	sg	3	d	ഇക്ക്	ikku
എന്നും	NOUN	എന്നും	n	n	sg	3	d	_	_
പ്രചോദനം	NOUN	പ്രചോദനം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ആട്	NOUN	ആട്	n	n	sg	3	d	_	_
വ്യവസായം	NOUN	വ്യവസായം	n	n	sg	3	d	_	_
പൂട്ടിക്കെട്ടും	VERB	പൂട്ടിക്കെട്ട്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

സൗന്ദര്യവര്‍ദ്ധനവിന്	NOUN	സൌന്ദര്യവര്ധനവ്	n	n	sg	3	d	ഉ്	inu
ഉതകുന്ന	VERB	ഉതക്	v	_	_	_	_	ഉന്ന	unna
ആവിക്കുളിക്ക്	NOUN	ആവിക്കുളി	n	n	sg	3	d	ക്ക്	kku
പ്രത്യേകം	ADJ	പ്രത്യെകം	adj	_	_	_	_	_	_
ഔഷധക്കൂട്ടുകള്‍	NOUN	ഔഷധക്കൂട്ട്	n	n	sg	3	d	കള്‍	kaL
തയ്യാറാക്കിയിട്ടുണ്ട്	VERB	തയ്യാറാക്ക്	v	_	_	_	_	ഇഇട്ട്ഉണ്ട്	iyiTTuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

അന്യാപദേശ	NOUN	അന്യാപദേശ	n	n	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
അലിഗറി	NOUN	അല്ല	avy	_	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
രൂപത്തില്‍	NOUN	രൂപ	n	n	sg	3	d	ഇല്‍	il
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
കലാരൂപം	NOUN	കലാരൂപം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഉപരിപ്ലവമായ	ADJ	ഉപരിപ്ളവമായ	adj	_	_	_	_	_	_
പ്രവര്ത്തി	NOUN	പ്രായേണ	avy	_	sg	3	d	_	_
ആയി	VERB	ആയിരിക്ക്	v	any	any	any	_	ടു	tu
ടൂറിസം	NOUN	ടൂറിസം	n	n	sg	3	d	_	_
പരിണമിക്കുകയും	VERB	പരിണമി	v	_	_	_	_	_	kkukayum
ചെയ്യാം	VERB	ചെയ്	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

സാധാരണ	ADJ	സാധാരണ	adj	_	_	_	_	_	_
നിലയില്‍‍	NOUN	നില	n	n	sg	3	d	ഇല്	il
ഉള്ള	VERB	ഉള്	v	_	_	_	_	അ	a
മൂല്യശോഷണത്തിന്	NOUN	മൂല്യശോഷണ	n	n	sg	3	d	ഉ്	ttinu
പുറമേ	PART	പുറമേ	avy	_	_	_	_	_	_
പലപ്പോളായി	ADV	പലപ്പോളായി	adv	_	_	_	_	_	_
നടക്കുന്ന	VERB	നട	v	_	_	_	_	ഉന്ന	kkunna
ഔദ്യോഗികമൂല്യം	NOUN	ഔദ്യോഗികമൂല്യം	n	n	sg	3	d	_	_
കുറയ്ക്കലും	VERB	കുറയ്ക്	v	_	_	_	_	ഉം	alum
ഈ	DET	ഈ	avy	_	_	_	_	_	_
പ്രവാഹത്തിന്	NOUN	പ്രവാഹ	n	n	sg	3	d	ഉ്	ttinu
ആക്കം	NOUN	ആക്	v	any	any	any	d	ഉം	uM
കൂട്ടുന്നുണ്ട്	VERB	കൂട്ട്	v	_	_	_	_	ഉന്നുണ്ട്	unnuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

അല്‍പ്പം	ADJ	അല്പം	avy	_	_	_	_	_	_
നാം	NOUN	നാട്	n	any	sg	3	d	ഇല്	ilZ
ശ്രദ്ധിച്ചാല്‍	VERB	ശ്രദ്ധി	v	_	_	_	_	ച്ച	cAl
ജലത്തിന്റെ	NOUN	ജല	n	n	sg	3	d	ടെ	inRe
ദുരുപയോഗം	NOUN	ദുരുപയോഗം	n	n	sg	3	d	_	_
കുറയ്ക്കാന്‍	VERB	കുറയ്ക്ക്	v	_	_	_	_	_	An
കഴിയും	VERB	കഴി	v	_	_	_	_	ഉം	yum
.	PUNCT	.	punc	_	_	_	_	_	_

എയര്‍പോര്‍ട്ടില്‍	NOUN	എയര്‍പോര്‍ട്ട്	n	n	sg	3	d	ഇല്‍	il
ഞങ്ങള്	PRON	ഞാ൯	pn	f	pl	1	d	കള്‍	kaLu
വരണ്ട	VERB	വര്	v	_	_	_	_	ണ്ട	NTa
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ആണോ	VERB	ആണ്	v	_	_	_	_	_	O
സേതുവേട്ടന്‍	NOUN	സേതുവേട്ടന്‍	n	m	sg	3	d	_	_
പറയുന്നത്	VERB	പറ	v	_	_	_	_	ഉന്ന	yunnatu
?	PUNCT	?	punc	_	_	_	_	_	_

തായ്‌ലന്‍ഡിലെ	NOUN	തായ്ലന്ഡ്	n	n	sg	3	d	ഇലെ	ile
പൂക്കൃഷി	NOUN	പൂക്കൃഷി	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
വിനു	NOUN	വിനു	n	m	sg	3	d	_	_
മാതൃക	NOUN	മാതൃക	n	n	sg	3	d	_	_
ആക്കിയത്	VERB	ആക്ക്	v	_	_	_	_	ഇ	iyatu
.	PUNCT	.	punc	_	_	_	_	_	_

മലയാള	ADJ	മലയാളം	n	any	sg	_	_	അ	a
കലാഗ്രാമത്തിലെ	NOUN	കലാഗ്രാമത്തിലെ	n	_	sg	3	d	ഇലെ	ttile
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
അടുത്ത	ADJ	അടുത്ത	adj	_	_	_	_	_	_
റെയില്‍വേസ്റ്റേഷൻ	NOUN	റെയില്വേസ്റ്റേഷന്ന്	n	any	sg	3	d	_	_
മാഹി	NOUN	മാഹി	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതോടെ	PRON	ഇത്	pn	n	sg	3	d	ഓടെ	OTe
ബാലന്‍സ്	NOUN	ബാലന്‍സ്	n	n	sg	3	d	_	_
നഷ്ടപ്പെടുന്നു	VERB	നഷ്ടപ്പെട്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

അവര്‍ക്ക്	PRON	അവന്	pn	m	pl	3	d	അര്ക്ക്	arkku
പലതരം	ADJ	പലതരം	adj	_	_	_	_	_	_
പ്രശ്‌നങ്ങള്‍	NOUN	പ്രശ്ന	n	n	sg	3	d	കള്‍	NGaL
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ക്യാൻസറിനെ	NOUN	ക്യാന്സറ്	n	n	sg	3	d	ഉ്എ	ine
കുറിച്ച്	ADP	കുറിച്ച്	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
പഠനം	NOUN	പഠനം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഓങ്കോളജി	NOUN	ഓങ്കോളജി	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

തട്ടേക്കാട്	NOUN	തട്ടേക്കാട്	n	any	sg	3	d	_	_
ഇടുക്കി	NOUN	ഇടുക്കി	n	any	sg	3	d	_	_
ജില്ലയിലെ	NOUN	ജില്ല	n	any	sg	3	d	ഇലെ	ileV
ദേവികുളം	NOUN	ദേവികുളം	n	any	sg	3	d	_	_
വില്ലേജിന്‍റെ	NOUN	വില്ലേജ്	n	any	sg	3	d	ഉടെ	uteV
അകത്ത്	NOUN	അകത്ത്	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
വരുന്നത്	VERB	വര്	v	any	any	any	_	ഉന്നത്	unnaw
.	PUNCT	.	punc	_	_	_	_	_	_

അങ്ങനെ	ADV	അങ്ങനെ	adv	_	_	_	_	_	_
വരുമ്പോള്	VERB	വര്	v	_	_	_	_	_	umpOL
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
കലാരൂപങ്ങള്ക്ക്	NOUN	കലാരൂപ	n	n	pl	3	d	കള്ക്ക്	NGaLkku
അവയുടെ	PRON	അവ	pn	f	pl	3	d	ഉടെ	uTe
തനിമ	NOUN	തനിമ	n	n	sg	3	d	_	_
നശിപ്പിക്കുമ്മാറു	VERB	നശിപ്പി	v	_	_	_	_	ഉംമാറ്	kkumAr
രൂപഭേദങ്ങള്‍	NOUN	രൂപഭേദ	n	n	pl	3	d	കള്	NGaL
വരുത്തിക്കളയുന്നു	VERB	വരുത്ത്	v	_	_	_	_	ഇകളഉന്നു	ikaLayunnu
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പരിദേവനം	NOUN	പരിദേവനം	n	n	sg	3	d	_	_
ഉണ്ടാകുന്നത്	VERB	ഉണ്ടാക്	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇന്‍ഡോറില്‍	NOUN	ഇന്ഡോറ്	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
മാണ്ഡു	NOUN	മാണ്ഡു	n	_	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
വലിയ	ADJ	വലിയ	adj	any	any	any	_	_	_
റെയില്‍വേ	NOUN	റെയില്വേ	n	any	sg	3	d	_	_
പാളങ്ങള്‍	NOUN	പാളം	n	any	pl	3	d	കള്‍	NGaL
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മെല്ലെമെല്ലെ	ADV	മെല്ലെമെല്ലെ	adv	_	_	_	_	_	_
ഞങ്ങള്‍	PRON	ഞന്	pn	n	pl	1	o	കള്‍	NGaL
ഉന്നതങ്ങളില്‍	NOUN	ഉന്നത	n	n	pl	3	d	ഇല്‍	NGaLil
നിന്ന്	ADP	നിര്ബന്ധവും	psp	_	_	_	_	_	_
അല്‍പം	ADJ	അല്പം	avy	_	_	_	_	_	_
കൂടി	PART	കൂടി	avy	_	_	_	_	_	_
താഴെ	NOUN	താഴെ	n	n	sg	3	d	_	_
എത്തി	VERB	എത്ത്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

എസ്	NOUN	എസ്	n	n	sg	3	d	_	_
എന്‍	NOUN	എന്	n	n	sg	3	d	_	_
കോളേജ്	NOUN	കോളേജ്	n	n	sg	3	d	_	_
