
తెలతెలవారుతుండగా	VERB	తెలతెలవారుతుండగా	unk	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
ఊరినుంచి	NOUN	ఊరు	n	any	sg	3	_	నించి	niMci
ఏడుగంటలు	NUM	ఏడుగంటలు	n	any	sg	3	_	_	_
అయ్యేసరికి	VERB	అవ్వు	v	any	any	any	_	ఏ_సరికి	e_sariki
మరో	ADJ	మరో	avy	_	_	_	_	_	_
ఊరికి	NOUN	ఊరు	n	any	sg	3	_	కి	ki
చేరుకొనేవారు	VERB	చేరుకొనేవారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

సంతోషంగా	ADV	సంతోషం	n	any	sg	3	_	గా	gA
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒక	NUM	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
లీటరు	NOUN	లీటర్	n	any	sg	3	_	_	_
నీటిలో	NOUN	నీరు	n	any	sg	3	_	లో	lo
కలిపి	VERB	కలుపు	v	any	any	any	_	ఇ	i
పిచికారి	NOUN	పిచికారి	n	any	sg	3	_	_	_
చెయ్యాలి	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
కథలు	NOUN	కథ	n	any	pl	3	_	_	_
వింటూ	VERB	విను	v	any	any	any	_	తూ	wU
నిద్రపోవచ్చు	VERB	నిద్రపో	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

నువ్వు	PRON	నీవు	pn	any	sg	2	_	_	_
పెళ్లిళ్లకూ	NOUN	పెళ్లి	n	any	pl	3	_	కి	ki_V
,	SYM	,	punc	_	_	_	_	_	_
పేరంటాలకు	NOUN	పేరంటం	n	any	pl	3	_	కి	ki
పోవడం	VERB	పో	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఆముదం	NOUN	ఆముదం	n	any	sg	3	_	_	_
కలపకుండా	VERB	కలపు	v	any	any	any	_	అకుండా	akuMdA
అమ్మితే	VERB	అమ్ము	v	any	any	any	_	తే	we
గిట్టుబాటు	NOUN	గిట్టుబాటు	n	any	sg	3	_	_	_
గాదు	VERB	గాదు	avy	_	_	_	_	_	_
ఇక	PART	ఇక	avy	_	_	_	_	_	_
సుబ్బయ్య	NOUN	సుబ్బయ్య	n	any	sg	3	_	_	_
కొట్లో	NOUN	కొట్టు	n	any	pl	3	_	_	0_o
వస్తువులు	NOUN	వస్తువు	n	any	pl	3	_	_	_
ఏవీ	PRON	ఏది	pn	fn	pl	3	_	_	0_V
కొనకూడదు	VERB	కొను	v	any	any	any	_	అ_కూడదు	a_kUdaxu
అని	SCONJ	అని	avy	_	_	_	_	_	_
మనసులోనే	NOUN	మనసు	n	any	sg	3	_	లో	lo_e
నిర్ణయించుకొన్నాడు	VERB	నిర్ణయించుకొన్నాడు	unk	_	_	_	_	_	_
డాక్టరు	NOUN	డాక్టర్	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
సలహా	NOUN	సలహ	n	any	sg	3	_	_	0_A
అందరికీ	PRON	అందరు	pn	mf	pl	3	_	కి	ki_V
నచ్చింది	VERB	నచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
పిల్ల	NOUN	పిల్ల	n	any	sg	3	_	_	_
సొంత	ADJ	సొంతం	n	any	sg	3	_	ఓబ్ల్	obl
నిర్ణయాలు	NOUN	నిర్ణయం	n	any	pl	3	_	_	_
తీసుకునే	VERB	తీసుకునే	unk	_	_	_	_	_	_
దాకా	ADP	దాక	n	any	sg	3	_	_	0_A
రాకముందే	VERB	రాకముందే	unk	_	_	_	_	_	_
పెళ్లి	NOUN	పెళ్లి	n	any	sg	3	_	_	_
చేసెయ్యడం	VERB	చేసెయ్యడం	unk	_	_	_	_	_	_
మేలు	NOUN	మేలు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కోకిలమ్మనే	NOUN	కోకిలమ్మ	n	any	sg	3	_	ని	ni_e
చూస్తూ	VERB	చూడు	v	any	any	any	_	తూ	wU
ఉన్నాడు	AUX	ఉండు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కుక్క	NOUN	కుక్క	n	any	sg	3	_	_	_
తోకాడించింది	VERB	తోకాడించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాముడే	NOUN	రాముడు	n	any	sg	3	_	_	0_e
నిన్ను	PRON	నీవు	pn	any	sg	2	_	ని	ni
రక్షిస్తాడు	VERB	రక్షించు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

భర్త	NOUN	భర్త	n	any	sg	3	_	_	_
దగ్గరకు	NOUN	దగ్గరకు	unk	_	_	_	_	_	_
రాగానే	VERB	వచ్చు	v	any	any	any	_	అ_గానే	a_gAne
కళ్లు	NOUN	కన్ను	n	any	pl	3	_	_	_
తిరిగిపోతుంది	VERB	తిరిగిపోతుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మందులు	NOUN	మందు	n	any	pl	3	_	_	_
ఇప్పించింది	VERB	ఇప్పించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాణి	NOUN	రాణి	n	any	sg	3	_	_	_
ససేమిరా	NOUN	ససేమిరా	n	any	sg	3	_	_	_
రానంది	VERB	రానంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇరవై	NUM	ఇరవై	unk	_	_	_	_	_	_
ఏళ్లకే	NOUN	ఏడు	n	any	pl	3	_	కి	ki_e
అరవై	NUM	అరవై	unk	_	_	_	_	_	_
ఏళ్ల	NOUN	ఏళ్ల	unk	_	_	_	_	_	_
ముసలితనం	NOUN	ముసలితనం	n	any	sg	3	_	_	_
ముంచుకొస్తుంది	VERB	ముంచుకొస్తుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందుకనే	CCONJ	అందుకనే	avy	_	_	_	_	_	_
ఎక్కువమంది	NOUN	ఎక్కువమంది	unk	_	_	_	_	_	_
పిల్లల్ని	NOUN	పిల్ల	n	any	pl	3	_	ని	ni
కనడానికి	VERB	కనడానికి	unk	_	_	_	_	_	_
దంపతులు	NOUN	దంపతి	n	any	pl	3	_	_	_
నిర్ణయించుకొనేవారు	VERB	నిర్ణయించుకొనేవారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అయినా	CCONJ	అవ్వు	v	any	any	any	_	ఇనా	inA
దొరకలేదు	VERB	దొరుకు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
అధికారి	NOUN	అధికారి	n	any	sg	3	_	_	_
నిలదీశాడు	VERB	నిలదియ్యి	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రముల	NOUN	రం	n	any	pl	3	_	ఓబ్ల్	obl
కాలంలో	NOUN	కాలం	n	any	sg	3	_	లో	lo
ఇక్ష్వాకులు	NOUN	ఇక్ష్వాకు	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
విష్ణుకొండీనులు	NOUN	విష్ణుకొండీనులు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పల్లవులు	NOUN	పల్లవి	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
శాలంకాయనులు	NOUN	శాలంకాయనుడు	n	any	pl	3	_	_	_
పాలించారు	VERB	పాలించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పెంపుడు	ADJ	పెంపుడు	adj	any	any	any	_	0_అడ్జ్	0_adj
కుక్క	NOUN	కుక్క	n	any	sg	3	_	_	_
వెన్నెలలో	NOUN	వెన్నెల	n	any	sg	3	_	లో	lo
ఆడుకొంటూ	VERB	ఆడుకొంటూ	unk	_	_	_	_	_	_
ఊరి	NOUN	ఊరు	n	any	sg	3	_	ఓబ్ల్	obl
బయటకు	NOUN	బయటకు	unk	_	_	_	_	_	_
పోయింది	VERB	పో	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చిలకకు	NOUN	చిలక	n	any	sg	3	_	కి	ki
మాటలు	NOUN	మాట	n	any	pl	3	_	_	_
చెబుతారు	VERB	చెప్పు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అంతేకాదు	VERB	అంతేకాదు	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
వ్యాపారరీత్యా	NOUN	వ్యాపారరీత్యా	n	any	sg	3	_	_	_
పెంచవచ్చు	VERB	పెంచు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

మునగ	NOUN	మునగ	n	any	sg	3	_	_	_
కాసేది	VERB	కాయి	v	any	any	any	_	ఏ_అది	e_axi
కాయలు	NOUN	కాయ	n	any	pl	3	_	_	_
కాదు	VERB	అవ్వు	v	fn	sg	3	_	అ	a
రూపాయలే	NOUN	రూపాయ	n	any	sg	3	_	0_లే	0_le
.	SYM	.	punc	_	_	_	_	_	_

చేసేటప్పుడు	VERB	చెయ్యి	v	any	any	any	_	ఏ_అప్పుడు	e_appudu
నొప్పి	NOUN	నొప్పి	n	any	sg	3	_	_	_
ఎక్కువసేపు	NOUN	ఎక్కువసేపు	unk	_	_	_	_	_	_
ఉంటే	VERB	ఉండు	v	any	any	any	_	తే	we
ఆ	DET	ఆ	avy	_	_	_	_	_	_
వ్యాయామం	NOUN	వ్యాయామం	n	any	sg	3	_	_	_
చేయకుండా	VERB	చెయ్యి	v	any	any	any	_	అకుండా	akuMdA
డాక్టరును	NOUN	డాక్టర్	n	any	sg	3	_	ని	ni
సంప్రదించాలి	VERB	సంప్రదించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
పురుగులను	NOUN	పురుగు	n	any	pl	3	_	ని	ni
దూరం	NOUN	దూరం	n	any	sg	3	_	_	_
ఉంచేందుకు	VERB	ఉంచు	v	any	any	any	_	ఏ_ఏందుకు	e_eMxuku
మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
మందు	NOUN	మందు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
రాష్ట్రంలో	NOUN	రాష్ట్రం	n	any	sg	3	_	లో	lo
ఆవాలను	NOUN	ఆవం	n	any	pl	3	_	ని	ni
పచ్చళ్ల	NOUN	పచ్చడి	n	any	pl	3	_	ఓబ్ల్	obl
తయారీలో	NOUN	తయారీలో	unk	_	_	_	_	_	_
ఎక్కువగా	ADV	ఎక్కువ	adj	any	any	any	_	గా_అడ్జ్	gA_adj
వాడుతారు	VERB	వాడు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
ధైర్యం	NOUN	ధైర్యం	n	any	sg	3	_	_	_
చెప్పింది	VERB	చెప్పు	v	fn	sg	3	_	ఆ	A
లక్ష్మి	NOUN	లక్ష్మి	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

సుమారు1142	NOUN	సుమారు1142	unk	_	_	_	_	_	_
భారీ	ADJ	భారీ	adj	any	any	any	_	0_అడ్జ్	0_adj
,	SYM	,	punc	_	_	_	_	_	_
మధ్య	NOUN	మధ్య	n	any	sg	3	_	_	_
భారీ	ADJ	భారీ	adj	any	any	any	_	0_అడ్జ్	0_adj
పరిశ్రమలతో22	NOUN	పరిశ్రమలతో22	unk	_	_	_	_	_	_
కోట్ల	NUM	కోటి	n	any	pl	3	_	ఓబ్ల్	obl
పెట్టుబడితో	NOUN	పెట్టుబడి	n	any	sg	3	_	తో	wo
ఇవి	PRON	ఇది	pn	fn	pl	3	_	_	_
నడుస్తున్నాయి	VERB	నడువు	v	n	pl	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
గడ్డు	NOUN	గడ్డు	adj	any	any	any	_	0_అడ్జ్	0_adj
సమస్య	NOUN	సమస్య	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దాన్ని	PRON	అది	pn	fn	sg	3	_	ను	nu
మర్చిపో	VERB	మర్చిపో	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

బాటసారికి	NOUN	బాటసారి	n	any	sg	3	_	కి	ki
భయం	NOUN	భయం	n	any	sg	3	_	_	_
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వాడికి	PRON	వాడు	pn	m	sg	3	_	కి	ki
ఊళ్లో	NOUN	ఊరు	n	any	sg	3	_	లో	lo
వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
దిబ్బడు	NOUN	దిబ్బడు	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
పేరు	NOUN	పేరు	n	any	sg	3	_	_	_
పెట్టారు	VERB	పెట్టు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చివరికి	NOUN	చివర	adv	any	any	any	_	కు_అడ్వ్	ku_adv
పెళ్లాం	NOUN	పెళ్లాం	unk	_	_	_	_	_	_
మెడలో	NOUN	మెడ	n	any	sg	3	_	లో	lo
నగలు	NOUN	నగ	n	any	pl	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
అమ్మాడు	VERB	అమ్ము	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాత్రి	NOUN	రాత్రి	n	any	sg	3	_	_	_
బడుల్లో	NOUN	బడుల్లో	unk	_	_	_	_	_	_
ఆడవాళ్లు	NOUN	ఆడవాళ్లు	n	any	sg	3	_	_	_
విపరీతంగా	NOUN	విపరీతం	n	any	sg	3	_	గా	gA
చేరారు	VERB	చేరు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాత్రి	NOUN	రాత్రి	n	any	sg	3	_	_	_
పన్నెండు	NUM	పన్నెండు	n	any	sg	3	_	_	_
అయింది	VERB	అవ్వు	v	fn	sg	3	_	ఆ	A
,	SYM	,	punc	_	_	_	_	_	_
లేవడు	VERB	లే	v	m	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అట్లా	ADV	అట్టు	n	any	pl	3	_	_	0_A
చేసుకోవటం	VERB	చేసుకోవటం	unk	_	_	_	_	_	_
నేరం	NOUN	నేరం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందుకే	CCONJ	అందుకే	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మొదట	NOUN	మొదట	adv	any	any	any	_	0_అడ్వ్	0_adv
జ్వరం	NOUN	జ్వరం	n	any	sg	3	_	_	_
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మొత్తానికి	NOUN	మొత్తానికి	unk	_	_	_	_	_	_
వీటివల్ల	PRON	ఇది	pn	fn	pl	3	_	వలన	valana
గుడ్ల	NOUN	గుడ్డు	n	any	pl	3	_	ఓబ్ల్	obl
ఉత్పత్తి	NOUN	ఉత్పత్తి	n	any	sg	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
అధికమయింది	VERB	అధికమవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వారిని	PRON	వారు	pn	mf	pl	3	_	ని	ni
తలుపుల	NOUN	తలుపు	n	any	pl	3	_	ఓబ్ల్	obl
మాటున	NOUN	మాటు	n	any	sg	3	_	న	na
బంధించి	VERB	బంధించు	v	any	any	any	_	ఇ	i
తెరల	NOUN	తెర	n	any	pl	3	_	ఓబ్ల్	obl
చాటున	NOUN	చాటు	n	any	sg	3	_	న	na
దాచిపెట్టి	VERB	దాచిపెట్టు	v	any	any	any	_	ఇ	i
ప్రాణాలతో	NOUN	ప్రాణం	n	any	pl	3	_	తో	wo
పాతిపెట్టడానికి	VERB	పాతిపెట్టడానికి	unk	_	_	_	_	_	_
ఎవరు	PRON	ఎవరు	pn	mf	pl	3	_	_	_
ఇచ్చారు	VERB	ఇవ్వు	v	any	pl	2	_	ఆ	A
మనకు	PRON	మనం	pn	any	pl	1	_	కి	ki
హక్కు	NOUN	హక్కు	n	any	sg	3	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
చట్టం	NOUN	చట్టం	n	any	sg	3	_	_	_
వేసే	VERB	వెయ్యి	v	any	any	any	_	ఏ	e
శిక్షకన్నా	NOUN	శిక్ష	n	any	sg	3	_	కంటె	kaMteV
హీనమైన	ADJ	హీనం	n	any	sg	3	_	ఐన	Ena
శిక్షను	NOUN	శిక్ష	n	any	sg	3	_	ని	ni
అనుభవిస్తున్నారు	VERB	అనుభవించు	v	any	pl	2	_	తున్న్	wunn
వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

12342010	NUM	12342010	num	_	_	_	_	_	_
సంవత్సరానికి	NOUN	సంవత్సరం	n	any	sg	3	_	కి	ki
ప్రపంచ	NOUN	ప్రపంచం	n	any	sg	3	_	ఓబ్ల్	obl
జనాభా9101112600	NOUN	జనాభా9101112600	unk	_	_	_	_	_	_
కోట్లకు	NUM	కోటి	n	any	pl	3	_	కి	ki
సంవత్సరానికి22232425820	NOUN	సంవత్సరానికి22232425820	unk	_	_	_	_	_	_
కోట్లకు	NUM	కోటి	n	any	pl	3	_	కి	ki
చేరుకొంటుందని	VERB	చేరుకొంటుందని	unk	_	_	_	_	_	_
అంచనా	NOUN	అంచ	n	any	sg	3	_	ని	ni_A
.	SYM	.	punc	_	_	_	_	_	_

మీ	NOUN	మీరు	pn	any	pl	2	_	ఓబ్ల్	obl
దూరంలో	NOUN	దూరం	n	any	sg	3	_	లో	lo
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
క్షేత్రం	NOUN	క్షేత్రం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అవి	PRON	అది	pn	fn	pl	3	_	_	_
రోజంతా	NOUN	రోజంతా	unk	_	_	_	_	_	_
గుటురా	ADV	గుటురా	unk	_	_	_	_	_	_
గుటురా	PART	గుటురా	unk	_	_	_	_	_	_
అంటుండేవి	VERB	అంటుండేవి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రాత్రి	NOUN	రాత్రి	n	any	sg	3	_	_	_
పూట	NOUN	పూట	n	any	sg	3	_	_	_
పడుకొన్నాడా	VERB	పడుకొన్నాడా	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
అక్కడ	NOUN	అక్కడ	adv	any	any	any	_	0_అడ్వ్	0_adv
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
కాపలా	NOUN	కాపలా	n	any	sg	3	_	_	_
వాళ్లను	PRON	వాళ్లు	pn	mf	pl	3	_	ని	ni
అడిగారు	NOUN	అడుగు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
గోదాము	NOUN	గోదాము	unk	_	_	_	_	_	_
గదిని	NOUN	గది	n	any	sg	3	_	ని	ni
పిట్టలు	NOUN	పిట్ట	n	any	pl	3	_	_	_
కంపు	NOUN	కంపు	n	any	sg	3	_	_	_
కంపు	NOUN	కంపు	n	any	sg	3	_	_	_
చేశాయి	VERB	చెయ్యి	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇప్పుడు	NOUN	ఇప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
మోకాలును	NOUN	మోకాలు	n	any	sg	3	_	ని	ni
ఛాతీకి	NOUN	ఛాతీకి	unk	_	_	_	_	_	_
సాధ్యమైనంత	VERB	సాధ్యమవ్వు	v	any	any	any	_	ఇన_అంత	ina_aMwa
వరకు	ADP	వరకు	avy	_	_	_	_	_	_
లాగుతూ	VERB	లాగు	v	any	any	any	_	తూ	wU
అదే	PRON	అది	pn	fn	sg	3	_	_	0_e
సమయంలో	NOUN	సమయం	n	any	sg	3	_	లో	lo
ఇంకొక	ADJ	ఇంకొక	avy	_	_	_	_	_	_
కాలును	NOUN	కాలు	n	any	sg	3	_	ని	ni
సాపుగా	ADV	సాపు	adj	any	any	any	_	గా_అడ్జ్	gA_adj
పెట్టాలి	VERB	పెట్టు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

కండక్టరు	NOUN	కండక్టర్	n	any	sg	3	_	_	_
టికెట్లు	NOUN	టికెట్	n	any	pl	3	_	_	_
ఇస్తూ	VERB	ఇవ్వు	v	any	any	any	_	తూ	wU
పాపయ్య	NOUN	పాపయ్య	n	any	sg	3	_	_	_
వెనుక	NOUN	వెనుక	adv	any	any	any	_	0_అడ్వ్	0_adv
సీటు	NOUN	సీటు	n	any	sg	3	_	_	_
వరకూ	ADP	వరకూ	avy	_	_	_	_	_	_
వచ్చాడు	VERB	వచ్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చదవడానికి	VERB	చదవడానికి	unk	_	_	_	_	_	_
టైం	NOUN	టైం	unk	_	_	_	_	_	_
ఉంటే	VERB	ఉండు	v	any	any	any	_	తే	we
కదా	PART	కదా	avy	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
చదవడానికి	VERB	చదవడానికి	unk	_	_	_	_	_	_
టైమా	NOUN	టైము	n	any	sg	3	_	_	0_A
!	SYM	!	punc	_	_	_	_	_	_
టైమా	PART	టైము	n	any	sg	3	_	_	0_A
!	SYM	!	punc	_	_	_	_	_	_
నువ్వెందుకు	PRON	నువ్వెందుకు	unk	_	_	_	_	_	_
లేవు	VERB	గల	v	any	sg	2	_	అ	a
?	SYM	?	punc	_	_	_	_	_	_

వెంకటేశుని	NOUN	వెంకటేశు	n	any	sg	3	_	ని	ni
చూసి	VERB	చూడు	v	any	any	any	_	ఇ	i
ఊళ్లో	NOUN	ఊరు	n	any	sg	3	_	లో	lo
జనం	NOUN	జనం	n	any	sg	3	_	_	_
మురిసిపోయారు	VERB	మురిసిపోయారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
దత్తత	NOUN	దత్తత	n	any	sg	3	_	_	_
తీసుకోవటానికి	VERB	తీసుకోవటానికి	unk	_	_	_	_	_	_
భార్యాభర్తలు	NOUN	భార్యాభర్తలు	n	any	sg	3	_	_	_
ఇద్దరూ	NOUN	ఇద్దరు	pn	mf	pl	3	_	_	0_V
ఇష్టపడాలి	VERB	ఇష్టపడు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

నాలుగు	NUM	నాలుగు	n	any	sg	3	_	_	_
మెతుకులు	NOUN	మెతుకు	n	any	pl	3	_	_	_
పడేయమ్మా	VERB	పడేయమ్మా	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
అరిచాడు	VERB	అరువు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గుర్రం	NOUN	గుర్రం	n	any	sg	3	_	_	_
సకిలించినట్లే	VERB	సకిలించినట్లే	unk	_	_	_	_	_	_
ఉన్నది	AUX	ఉండు	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

.	SYM	.	punc	_	_	_	_	_	_

రామచిలుక	NOUN	రామచిలుక	n	any	sg	3	_	_	_
రూపు	NOUN	రూపు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇదొక	PRON	ఇదొక	unk	_	_	_	_	_	_
యంత్రంలాంటిది	NOUN	యంత్రం	n	any	sg	3	_	లాంటి_అది	lAMti_axi
.	SYM	.	punc	_	_	_	_	_	_

దానినే	PRON	అది	pn	fn	sg	3	_	ని	ni_e
గట్టిగా	ADV	గట్టి	adj	any	any	any	_	గా_అడ్జ్	gA_adj
నమ్మావు	VERB	నమ్ము	v	any	sg	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
రాబడిని	NOUN	రాబడి	n	any	sg	3	_	ని	ni
ఇచ్చే	VERB	ఇవ్వు	v	any	any	any	_	ఏ	e
పంటలు	NOUN	పంట	n	any	pl	3	_	_	_
వెయ్యండి	VERB	వెయ్యి	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

గీతోపదేశం	NOUN	గీతోపదేశం	n	any	sg	3	_	_	_
అఖండ	NOUN	అఖండం	n	any	sg	3	_	ఓబ్ల్	obl
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
ఆరని	VERB	ఆరు	v	any	any	any	_	అని	ani
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
అక్షర	NOUN	అక్షరం	n	any	sg	3	_	ఓబ్ల్	obl
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
కలలా	NOUN	కల	n	any	sg	3	_	లా	lA
ఎపుడూ	PRON	ఎపుడు	adv	any	any	any	_	0_V_అడ్వ్	0_V_adv
కరగని	VERB	కరుగు	v	any	any	any	_	అని	ani
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
చింతలు	NOUN	చింత	n	any	pl	3	_	_	_
వంతలు	NOUN	వంత	n	any	pl	3	_	_	_
తీర్చే	VERB	తీర్చు	v	any	any	any	_	ఏ	e
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
చిరునవ్వులు	NOUN	చిరునవ్వు	n	any	pl	3	_	_	_
పూయించే	VERB	పూయించు	v	any	any	any	_	ఏ	e
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
సుఖశాంతులు	NOUN	సుఖశాంతులు	n	any	sg	3	_	_	_
కలిగించే	VERB	కలిగించు	v	any	any	any	_	ఏ	e
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
మనిషిని	NOUN	మనిషిని	unk	_	_	_	_	_	_
రుషిగా	ADV	రుషి	n	any	sg	3	_	గా	gA
మలిచే	VERB	మలి	n	any	sg	3	_	చే	ce
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
అందరి	PRON	అందరు	pn	mf	pl	3	_	ఓబ్ల్	obl
మన్నన	NOUN	మన్నన	n	any	sg	3	_	_	_
పొందే	VERB	పొందు	v	any	any	any	_	ఏ	e
