రెక్కలు	NOUN	రెక్క	n	any	pl	3	_	_	_
విదిలిస్తాడు	VERB	విదిలించు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

వీటిలో	PRON	ఇది	pn	fn	pl	3	_	లో	lo
లూసర్న్	NOUN	లూసర్న్	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
స్టయిలో	NOUN	స్టయిల్	n	any	sg	3	_	_	0_o
హెమతాసుబాబుల్	NOUN	హెమతాసుబాబుల్	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
వేప	NOUN	వేపు	v	any	any	any	_	అన్	an
ఆకులు	NOUN	ఆకు	n	any	pl	3	_	_	_
మంచివి	NOUN	మంచివి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇక	PART	ఇక	avy	_	_	_	_	_	_
ఇక్కడికి	NOUN	ఇక్కడ	adv	any	any	any	_	కు_అడ్వ్	ku_adv
రాకు	NOUN	వచ్చు	v	any	sg	2	_	అకు	aku
.	SYM	.	punc	_	_	_	_	_	_

'	SYM	'	punc	_	_	_	_	_	_
దీపాలవన్నె	NOUN	దీపాలవన్నె	unk	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
స్థూపం	NOUN	స్థూపం	n	any	sg	3	_	_	_
ప్రసిద్ధి	NOUN	ప్రసిద్ధి	n	any	sg	3	_	_	_
చెందినది	VERB	చెందు	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

మొత్తంమీద	NOUN	మొత్తంమీద	unk	_	_	_	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఇదే	PRON	ఇది	pn	fn	sg	3	_	_	0_e
లెక్కన	NOUN	లెక్క	n	any	sg	3	_	న	na
జనాభా	NOUN	జనాభా	n	any	sg	3	_	_	_
పెరుగుతోంది	VERB	పెరుగు	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఊళ్లో	NOUN	ఊరు	n	any	sg	3	_	లో	lo
పసితనంలోనే	NOUN	పసితనంలోనే	unk	_	_	_	_	_	_
పెళ్లి	NOUN	పెళ్లి	n	any	sg	3	_	_	_
చేసేస్తారు	VERB	చేసేస్తారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
ఆవిడ	PRON	ఆవిడ	pn	m	sg	3	_	_	_
ఇంకేం	PART	ఇంకేం	avy	_	_	_	_	_	_
చెయ్యలేము	VERB	చెయ్యలేము	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
ఆడవాలళ్లంతా	NOUN	ఆడవాలళ్లంతా	unk	_	_	_	_	_	_
ఒకచోట	NOUN	ఒకచోట	adv	any	any	any	_	0_అడ్వ్	0_adv
చేరతారు	VERB	చేరు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మూడో	NUM	మూడు	n	any	sg	3	_	_	0_o
నెల	NOUN	నెల	n	any	sg	3	_	_	_
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
ఆహారం	NOUN	ఆహారం	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఇవ్వాలి	VERB	ఇవ్వు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

మొక్కలను	NOUN	మొక్క	n	any	pl	3	_	ని	ni
వేరుతో	NOUN	వేరు	n	any	sg	3	_	తో	wo
సహా	PART	సహా	unk	_	_	_	_	_	_
పీకి	VERB	పీకు	v	any	any	any	_	ఇ	i
కట్టలు	NOUN	కట్ట	n	any	pl	3	_	_	_
కట్టి	VERB	కట్టు	v	any	any	any	_	ఇ	i
అమ్ముతారు	VERB	అమ్ము	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కంద	NOUN	కంద	n	any	sg	3	_	_	_
ఆకులు	NOUN	ఆకు	n	any	pl	3	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
నీటిలో	NOUN	నీరు	n	any	sg	3	_	లో	lo
వేయాలి	VERB	వెయ్యి	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

అక్కడకు	NOUN	అక్కడకు	unk	_	_	_	_	_	_
పోలేం	VERB	పోలేం	unk	_	_	_	_	_	_
ఇక్కడ	NOUN	ఇక్కడ	adv	any	any	any	_	0_అడ్వ్	0_adv
ఉండలేము	VERB	ఉండలేము	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడు	NOUN	అప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
గొప్ప	ADJ	గొప్ప	adj	any	any	any	_	0_అడ్జ్	0_adj
జర్మనీ	NOUN	జర్మన్	n	any	sg	3	_	ని	ni_V
సంగీత	NOUN	సంగీతం	n	any	sg	3	_	ఓబ్ల్	obl
శాస్త్రవేత్త	NOUN	శాస్త్రవేత్త	n	any	sg	3	_	_	_
పియానో	NOUN	పియానో	unk	_	_	_	_	_	_
మీద	ADP	మీద	unk	_	_	_	_	_	_
తాను	PRON	తాను	pn	mf	sg	3	_	_	_
వ్రాసిన	VERB	వ్రాయి	v	any	any	any	_	ఇన	ina
క్రొత్త	ADJ	క్రొత్త	adj	any	any	any	_	0_అడ్జ్	0_adj
సంగీతం	NOUN	సంగీతం	n	any	sg	3	_	_	_
పాడటానికి	VERB	పాడటానికి	unk	_	_	_	_	_	_
ఏర్పాటు	NOUN	ఏర్పాటు	n	any	sg	3	_	_	_
జరిగింది	VERB	జరుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కండలు	NOUN	కండ	n	any	pl	3	_	_	_
చూపాడు	VERB	చూపు	v	m	sg	3	_	ఆ	A
భీముడు	NOUN	భీముడు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
రాజశేఖర్	NOUN	రాజశేఖర్	n	any	sg	3	_	_	_
అసలు	NOUN	అసలు	n	any	sg	3	_	_	_
వంద	NUM	వంద	n	any	sg	3	_	_	_
ఎందుకిచ్చారు	VERB	ఎందుకిచ్చారు	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

1904	NUM	1904	num	_	_	_	_	_	_
మరలా	ADV	మర	n	any	sg	3	_	లా	lA
గుంటూరు	NOUN	గుంటూరు	n	any	sg	3	_	_	_
జిల్లాగా	ADV	జిల్లా	n	any	sg	3	_	గా	gA
ఏర్పరిచారు	VERB	ఏర్పరువు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అత్తవారింటికి	NOUN	అత్తవారిల్లు	n	any	sg	3	_	కి	ki
పోయిన	VERB	పో	v	any	any	any	_	ఇన	ina
కొత్తలో	NOUN	కొత్తలో	unk	_	_	_	_	_	_
అంతా	ADJ	అంత	pn	any	pl	3	_	_	0_A
గుబులుగా	ADV	గుబులుగా	unk	_	_	_	_	_	_
ఉండేది	VERB	ఉండు	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

కాబట్టి	CCONJ	అవ్వు	v	any	any	any	_	అ_బట్టి	a_batti
ఈ	DET	ఈ	avy	_	_	_	_	_	_
పరిస్థితులు	NOUN	పరిస్థితులు	unk	_	_	_	_	_	_
సరిచేసుకోవాలి	VERB	సరిచేసుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అంతకుమించి	PRON	అంతకుమించి	unk	_	_	_	_	_	_
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
ఇంకేమీ	PART	ఇంకేమీ	unk	_	_	_	_	_	_
వద్దు	VERB	వద్దు	unk	_	_	_	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇదంతా	PRON	ఇదంతా	unk	_	_	_	_	_	_
ఎదురింటి	NOUN	ఎదురిల్లు	n	any	sg	3	_	ఓబ్ల్	obl
సుబ్బయ్య	NOUN	సుబ్బయ్య	n	any	sg	3	_	_	_
చూసాడు	VERB	చూడు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఊరు	NOUN	ఊరు	n	any	sg	3	_	_	_
పేరు	NOUN	పేరు	n	any	sg	3	_	_	_
వెంకటాపురం	NOUN	వెంకటాపురం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

భూమి	NOUN	భూమి	n	any	sg	3	_	_	_
అడుగున	NOUN	అడుగు	n	any	sg	3	_	న	na
నీరు	NOUN	నీరు	n	any	sg	3	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

చూడదగిన	VERB	చూడదగిన	unk	_	_	_	_	_	_
ప్రదేశములు	NOUN	ప్రదేశం	n	any	pl	3	_	_	_
తాళ్ళపాక	NOUN	తాళ్ళపాక	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
రాజంపేటకు3	NOUN	రాజంపేటకు3	unk	_	_	_	_	_	_
కి	NOUN	కి	avy	_	_	_	_	_	_
||	SYM	||	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
ఎన్ని	PRON	ఎన్ని	pn	any	pl	3	_	_	_
పనులున్నా	VERB	పనులున్నా	unk	_	_	_	_	_	_
రాత్రి	NOUN	రాత్రి	n	any	sg	3	_	_	_
బడికి	NOUN	బడి	n	any	sg	3	_	కి	ki
పోసాగాను	VERB	పోసాగాను	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
ఆకాశాన	NOUN	ఆకాశం	n	any	sg	3	_	న	na
ఎగురుతారు	VERB	ఎగురు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇక్కడి	NOUN	ఇక్కడ	adv	any	any	any	_	యొక్క_అడ్వ్	yoVkka_adv
రంగనాధస్వామి	NOUN	రంగనాధస్వామి	n	any	sg	3	_	_	_
దేవాలయం	NOUN	దేవాలయం	n	any	sg	3	_	_	_
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
విశేషంగా	ADV	విశేషం	n	any	sg	3	_	గా	gA
ప్రకృతి	NOUN	ప్రకృతి	n	any	sg	3	_	_	_
అందాలను	NOUN	అందం	n	any	pl	3	_	ని	ni
పరిశీలించి	VERB	పరిశీలించు	v	any	any	any	_	ఇ	i
ఆనందించవచ్చు	VERB	ఆనందించు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

:	SYM	:	punc	_	_	_	_	_	_
ఓ	ADJ	ఓ	avy	_	_	_	_	_	_
బాలుడా	NOUN	బాలుడు	n	any	sg	3	_	_	0_A
!	SYM	!	punc	_	_	_	_	_	_
రా	VERB	వచ్చు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
!	SYM	!	punc	_	_	_	_	_	_
ఇంతే	PART	ఇంతి	n	any	sg	3	_	_	0_e
చాలు	VERB	చాలు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

ఆకుకూరల	NOUN	ఆకుకూర	n	any	pl	3	_	ఓబ్ల్	obl
సాగుకు	NOUN	సాగు	n	any	sg	3	_	కి	ki
తక్కువ	ADJ	తక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
నేల	NOUN	నేల	n	any	sg	3	_	_	_
ఎంచుకోవాలి	VERB	ఎంచుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దిగిపోయాక	VERB	దిగిపోయాక	unk	_	_	_	_	_	_
అవి	PRON	అది	pn	fn	pl	3	_	_	_
కనబడతాయి	VERB	కనబడు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

సుబ్బయ్యగారి	NOUN	సుబ్బయ్యగారి	unk	_	_	_	_	_	_
పరిస్థితి	NOUN	పరిస్థితి	unk	_	_	_	_	_	_
మరీ	ADJ	మరీ	avy	_	_	_	_	_	_
ఘోరంగా	ADV	ఘోరం	n	any	sg	3	_	గా	gA
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ముఖంలో	NOUN	ముఖం	n	any	sg	3	_	లో	lo
చిరునవ్వు	NOUN	చిరునవ్వు	n	any	sg	3	_	_	_
వెలిగింది	VERB	వెలుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దరిద్రపు	NOUN	దరిద్రం	n	any	sg	3	_	ఓబ్ల్	obl
గాడిద	NOUN	గాడిద	n	any	sg	3	_	_	_
కొడుకు	NOUN	కొడుకు	n	any	sg	3	_	_	_
అనుకున్నాడు	VERB	అనుకున్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇరువయి	NUM	ఇరువయి	unk	_	_	_	_	_	_
అయిదు	NUM	అయిదు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందుకే	CCONJ	అందుకే	avy	_	_	_	_	_	_
చీరలు	NOUN	చీర	n	any	pl	3	_	_	_
ఎత్తుకొచ్చాను	VERB	ఎత్తుకొచ్చాను	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

టీకాలు	NOUN	టీకా	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
డాక్టర్లు	NOUN	డాక్టర్	n	any	pl	3	_	_	_
కొరతగా	ADV	కొరత	n	any	sg	3	_	గా	gA
ఉండే	VERB	ఉండు	v	any	any	any	_	ఏ	e
కాలంలో	NOUN	కాలం	n	any	sg	3	_	లో	lo
పుట్టిన	VERB	పుట్టు	v	any	any	any	_	ఇన	ina
ప్రతిబిడ్డా	NOUN	ప్రతిబిడ్డా	unk	_	_	_	_	_	_
బతికి	VERB	బతుకు	v	any	any	any	_	ఇ	i
బట్టకడుతుందనే	VERB	బట్టకడుతుందనే	unk	_	_	_	_	_	_
నమ్మకం	NOUN	నమ్మకం	n	any	sg	3	_	_	_
ఉండేది	VERB	ఉండు	v	any	any	any	_	ఏ_అది	e_axi
కాదు	AUX	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అంతే	PART	అంత	pn	any	pl	3	_	_	0_e
కాకుండా	VERB	అవ్వు	v	any	any	any	_	అకుండా	akuMdA
భూసారం	NOUN	భూసారం	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
తగ్గుతుంది	VERB	తగ్గు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
జాతిలో	NOUN	జాతి	n	any	sg	3	_	లో	lo
ఇంకో	ADJ	ఇంకు	v	any	any	any	_	ఇ	i_o
గుర్రమేమో	NOUN	గుర్రమేమో	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

పశు	NOUN	పశువు	n	any	sg	3	_	ఓబ్ల్	obl
:	SYM	:	punc	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
లార్డు	NOUN	లార్డ్	n	any	sg	3	_	_	_
మేయరుతో	NOUN	మేయర్	n	any	sg	3	_	తో	wo
చెప్పి	VERB	చెప్పు	v	any	any	any	_	ఇ	i
డాక్టర్లను	NOUN	డాక్టర్	n	any	pl	3	_	ని	ni
తీసికొని	VERB	తీసికొని	unk	_	_	_	_	_	_
పోయి	VERB	పో	v	any	any	any	_	ఇ	i
ప్రయత్నం	NOUN	ప్రయత్నం	n	any	sg	3	_	_	_
చేద్దాం	VERB	చెయ్యి	v	any	pl	1	_	దా	xA
.	SYM	.	punc	_	_	_	_	_	_

ఇంటిలో	NOUN	ఇల్లు	n	any	sg	3	_	లో	lo
ఇంకెవరూ	NOUN	ఇంకెవరూ	unk	_	_	_	_	_	_
నిద్ర	NOUN	నిద్ర	n	any	sg	3	_	_	_
లేవకమునుపే	VERB	లేవకమునుపే	unk	_	_	_	_	_	_
ఆమె	PRON	ఆమె	pn	f	sg	3	_	_	_
దినచర్య	NOUN	దినచర్య	n	any	sg	3	_	_	_
మొదలవుతుంది	VERB	మొదలవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

శాస్త్ర	NOUN	శాస్త్రం	n	any	sg	3	_	ఓబ్ల్	obl
విషయికమైన	ADJ	విషయికమైన	unk	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
యధార్ధం	NOUN	యధార్ధం	unk	_	_	_	_	_	_
తెలుసుకోనెందుకు	VERB	తెలుసుకోనెందుకు	unk	_	_	_	_	_	_
జ్ఞానం	NOUN	జ్ఞానం	n	any	sg	3	_	_	_
కల	PART	కల	n	any	sg	3	_	_	_
సర్వ	NOUN	సర్వం	n	any	sg	3	_	ఓబ్ల్	obl
జంతువులు	NOUN	జంతువు	n	any	pl	3	_	_	_
పాటు	NOUN	పాటు	n	any	sg	3	_	_	_
పడవలసింది	VERB	పడవలసింది	unk	_	_	_	_	_	_
కదా	PART	కదా	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

అందుకే	CCONJ	అందుకే	avy	_	_	_	_	_	_
వాడికి	PRON	వాడు	pn	m	sg	3	_	కి	ki
ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఊరంటే	NOUN	ఊరు	n	any	sg	3	_	అంటే	aMte
ఇష్టం	NOUN	ఇష్టం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వీటిని	PRON	ఇది	pn	fn	pl	3	_	ని	ni
SYM		punc	_	_	_	_	_	_
ఎకలాక్స్	NOUN	ఎకలాక్స్	unk	_	_	_	_	_	_
SYM		punc	_	_	_	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
మందును	NOUN	మందు	n	any	sg	3	_	ని	ni
పిచికారీ	NOUN	పిచికారి	n	any	sg	3	_	_	0_V
చేసి	VERB	చెయ్యి	v	any	any	any	_	ఇ	i
నివారించవచ్చు	VERB	నివారించు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

ఆధునిక	ADJ	ఆధునిక	adj	any	any	any	_	0_అడ్జ్	0_adj
కాలం	NOUN	కాలం	n	any	sg	3	_	_	_
విజయనగర	NOUN	విజయనగర	n	any	sg	3	_	_	_
పతనానంతరం	NOUN	పతనానంతరం	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
బ్రిటీష్	NOUN	బ్రిటీష్	n	any	sg	3	_	_	_
వారు1600	PRON	వారు1600	unk	_	_	_	_	_	_
లో	ADP	లో	avy	_	_	_	_	_	_
భారతదేశంలో	NOUN	భారతదేశం	n	any	sg	3	_	లో	lo
అడుగుపెట్టారు	VERB	అడుగుపెట్టు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

4	NUM	4	num	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
బాబుకు	NOUN	బాబు	n	any	sg	3	_	కి	ki
బాగానే	ADV	బాగం	n	any	sg	3	_	ని	ni_e
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
రాజు	NOUN	రాజు	n	any	sg	3	_	_	_
దగ్గరికి	NOUN	దగ్గర	adv	any	any	any	_	కు_అడ్వ్	ku_adv
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
ఆశపోతు	NOUN	ఆశపోతు	unk	_	_	_	_	_	_
వచ్చాడు	VERB	వచ్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
తొమ్మిది	NUM	తొమ్మిది	unk	_	_	_	_	_	_
రోజులు	NOUN	రోజు	n	any	pl	3	_	_	_
జరుపుకుంటారు	VERB	జరుపుకుంటారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

బావ	NOUN	బావ	n	any	sg	3	_	_	_
పేరు	NOUN	పేరు	n	any	sg	3	_	_	_
రాజబాబు	NOUN	రాజబాబు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

చెవిదిద్ధులు	NOUN	చెవిదిద్ధులు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ముక్కు	NOUN	ముక్కు	n	any	sg	3	_	_	_
పుడకలు	NOUN	పుడక	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మెడగొలుసులు	NOUN	మెడగొలుసులు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
గాజులు	NOUN	గాజు	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
దీనితో	PRON	ఇది	pn	fn	sg	3	_	తో	wo
రసాయనిక	NOUN	రసాయనికం	n	any	sg	3	_	ఓబ్ల్	obl
ఎరువుల	NOUN	ఎరువు	n	any	pl	3	_	ఓబ్ల్	obl
వాడకం	NOUN	వాడకం	n	any	sg	3	_	_	_
తగ్గించవచ్చు	VERB	తగ్గించు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

రేణుక	NOUN	రేణుక	n	any	sg	3	_	_	_
SYM		punc	_	_	_	_	_	_
హమ్మయ్య	INTJ	హమ్మయ్య	n	any	sg	3	_	_	_
అనుకుంది	VERB	అనుకుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఐతే	CCONJ	అవ్వు	v	any	any	any	_	తే	we
పచ్చితాగుబోతు	NOUN	పచ్చితాగుబోతు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఎగ్రగుండు	NOUN	ఎగ్రగుండు	unk	_	_	_	_	_	_
నీటి	NOUN	నీరు	n	any	sg	3	_	ఓబ్ల్	obl
మధ్య	NOUN	మధ్య	n	any	sg	3	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

పండితులు	NOUN	పండిత్	n	any	pl	3	_	_	_
దానితో	PRON	అది	pn	fn	sg	3	_	తో	wo
చేసిన	VERB	చెయ్యి	v	any	any	any	_	ఇన	ina
ప్రసంగాలు	NOUN	ప్రసంగం	n	any	pl	3	_	_	_
కొన్ని	ADJ	కొన్ని	pn	any	pl	3	_	_	_
పత్రికలలో	NOUN	పత్రిక	n	any	pl	3	_	లో	lo
ప్రచురింపబడ్డాయి	VERB	ప్రచురింపబడు	v	n	pl	3	_	ఆ	A
ఇందు	PRON	ఇందు	unk	_	_	_	_	_	_
వ్రాయబడుతున్నాయి	VERB	వ్రాయబడుతున్నాయి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పసితనంలోనే	NOUN	పసితనంలోనే	unk	_	_	_	_	_	_
వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
బిడ్డలను	NOUN	బిడ్డ	n	any	pl	3	_	ని	ni
కంటారు	VERB	కను	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కొందరికి	PRON	కొందరు	pn	mf	pl	3	_	కి	ki
ఆసుపత్రి	NOUN	ఆసుపత్రి	n	any	sg	3	_	_	_
అంటే	SCONJ	అంటే	avy	_	_	_	_	_	_
భయం	NOUN	భయం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మొత్తానికి	NOUN	మొత్తానికి	unk	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
విధంగా	ADV	విధం	n	any	sg	3	_	గా	gA
చేపల	NOUN	చేప	n	any	pl	3	_	ఓబ్ల్	obl
పెంపకం	NOUN	పెంపకం	n	any	sg	3	_	_	_
అధికం	NOUN	అధికం	n	any	sg	3	_	_	_
కావడాన్ని	VERB	కావడాన్ని	unk	_	_	_	_	_	_
నీలివిప్లవం	NOUN	నీలివిప్లవం	unk	_	_	_	_	_	_
అంటారు	VERB	అను	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మనుష్యుని	NOUN	మనుష్యుడు	n	any	sg	3	_	ఓబ్ల్	obl
శిరస్సు	NOUN	శిరస్సు	n	any	sg	3	_	_	_
మీద	ADP	మీద	unk	_	_	_	_	_	_
వెంట్రుకలు	NOUN	వెంట్రుక	n	any	pl	3	_	_	_
మొలుస్తాయి	VERB	మొలువు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అలాంటి	ADJ	అలాంటి	adj	any	any	any	_	0_అడ్జ్	0_adj
వారికి	PRON	వారు	pn	mf	pl	3	_	కి	ki
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
రోజున	NOUN	రోజు	n	any	sg	3	_	న	na
గాంధీజీ	NOUN	గాంధీజీ	unk	_	_	_	_	_	_
తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
ఆలోచన	NOUN	ఆలోచన	n	any	sg	3	_	_	_
తెలియ	VERB	తెలియు	v	any	any	any	_	అన్	an
చెప్పినారు	VERB	చెప్పు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దీన్నే	PRON	దీన్నే	unk	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
భరణం	NOUN	భరణం	n	any	sg	3	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
అంటారు	VERB	అను	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

వాళ్లలో	PRON	వాళ్లు	pn	mf	pl	3	_	లో	lo
ఒక్కరికైనా	NOUN	ఒక్కరికైనా	unk	_	_	_	_	_	_
వంటి	NOUN	వంటి	adj	any	any	any	_	0_అడ్జ్	0_adj
మీద	ADP	మీద	unk	_	_	_	_	_	_
చొక్కా	NOUN	చొక్కా	n	any	sg	3	_	_	_
లేనంతవరకూ	VERB	లేనంతవరకూ	unk	_	_	_	_	_	_
నేను	PRON	నేను	pn	any	sg	1	_	_	_
ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
ధరించగలను	VERB	ధరించగలను	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

వ్యవసాయదార్లకు	NOUN	వ్యవసాయదార్లకు	unk	_	_	_	_	_	_
అదనపు	ADJ	అదనపు	adj	any	any	any	_	0_అడ్జ్	0_adj
